id,loss
6777,1710.71570492
6784,3066.93654783
6785,1368.85792515
6788,1563.77469263
6790,2015.8489018
6792,1168.37809162
6797,1317.71067141
6802,2490.79570731
6806,1004.22386716
6808,986.544265006
6809,3189.86587069
6810,1728.9466821
6814,1352.36829883
6815,2534.95167733
6819,885.77155973
6824,2734.98026384
6830,1797.73057799
6835,4929.18125891
6838,1770.85183729
6845,6465.98205102
6846,1107.30016786
6847,2833.47604311
6848,5781.53858087
6849,3251.65672943
6864,10257.7844244
6869,1376.43222728
6870,1630.74700746
6876,1387.38688841
6878,2104.55595425
6890,8995.39460486
6892,3952.24210459
6899,1184.37902265
6906,1229.88062026
6908,1365.54806711
6912,2505.30076838
6913,1072.75370721
6925,1344.18430793
6932,1683.86578681
6935,1498.69941962
6939,1373.13734767
6946,2351.88754865
6950,996.625551844
6963,1260.61851808
6972,4849.05240141
6974,864.100687301
6978,2999.29407225
6979,727.732531297
6985,2634.37890628
6989,3973.47571009
7005,986.644652687
7007,1721.3924765
7009,4568.47510159
7015,746.605483476
7036,3229.14091517
7047,2769.81404903
7049,1067.09342747
7054,3304.00623222
7056,5910.43863735
7058,980.574806497
7061,1300.68546352
7064,1205.82186082
7066,1712.68230373
7069,760.640762813
7085,1460.791832
7086,7592.36627466
7096,1260.26612488
7103,9041.19383736
7122,1871.68550934
7125,3850.98293516
7126,1002.13600326
7130,1233.94736636
7134,6170.99800745
7135,999.158020508
7140,3654.16133782
7145,1093.94519764
7148,2243.17192784
7151,5377.79256049
7156,3568.62159107
7157,1662.0259039
7161,1988.93611125
7163,2263.27965234
7168,1191.32966684
7170,6249.51543892
7174,837.198057659
7175,8615.61995119
7199,694.357669869
7200,5394.19811126
7203,2411.76248342
7209,1489.3163418
7210,11975.606861
7215,1322.85192026
7240,3344.92997103
7241,1726.18184327
7248,1853.07120913
7253,4692.19630502
7260,2789.76552636
7262,1574.34336437
7264,3333.66119573
7265,2619.10995056
7267,5331.27676416
7268,5336.8072734
7269,2463.12683126
7270,2180.74461303
7271,860.242301063
7274,4668.03359845
7289,794.329548973
7292,2685.73063917
7293,2985.97414062
7294,635.957748061
7296,4221.54402908
7298,1220.06300546
7299,1470.00894221
7304,5224.58716151
7305,1489.85791339
7308,2174.63454101
7309,2599.85749925
7310,1419.4498543
7311,2632.22337136
7312,1740.34532454
7317,1431.05629472
7319,7907.73112025
7320,3262.33756043
7329,5276.32370748
7330,4077.2051564
7331,3434.00839978
7336,1022.14151476
7353,2886.55112596
7358,3151.25017117
7363,3420.32024495
7365,4335.16188074
7366,1127.24437932
7374,2752.05104744
7377,1460.14088742
7378,3205.51589044
7382,2057.35322744
7388,2652.56229283
7398,2926.6422892
7400,1983.22789098
7411,1832.41999117
7426,2344.41368884
7434,6166.48436141
7436,732.900761496
7442,1184.95772671
7443,1601.51460098
7464,2116.24725123
7470,2393.20243221
7476,897.514303198
7478,1127.06553494
7479,1508.62930324
7480,2211.79369989
7487,1842.60513134
7495,2747.88246103
7498,1559.07542574
7507,6033.6907483
7525,5002.71113484
7527,1283.87878754
7528,1387.0959803
7533,979.742317748
7535,3554.93620585
7536,633.342120746
7537,2957.86771269
7544,1545.14203108
7552,2059.53966775
7553,2426.43109761
7554,2002.33890483
7555,1626.31223657
7556,5547.17452787
7560,2101.20933013
7564,4128.11222959
7570,1411.34619688
7571,1124.95519314
7573,1276.37107733
7574,1550.6481293
7575,1207.10085982
7592,1287.93589478
7595,3428.53993704
7596,1775.79653351
7601,2626.06793199
7608,1990.00992203
7610,1126.82283417
7613,2323.87349355
7623,2781.96776547
7630,1191.8376897
7638,1047.07887892
7643,721.097687719
7647,2943.93432113
7671,1016.56646349
7672,1729.77797411
7676,1946.37082387
7682,944.971477308
7689,3518.14704653
7691,1608.76512938
7695,2948.35523712
7705,2132.40543325
7707,4631.92706525
7709,1846.10597568
7710,10292.5071344
7714,2622.54173953
7716,4148.24624977
7717,2245.76299844
7718,2051.87178631
7719,2030.87362525
7720,1282.87865146
7723,2059.74860309
7727,3557.48776903
7728,1686.51594469
7737,2173.36850836
7745,2506.60069468
7747,6719.60546138
7751,1965.63625315
7759,3799.26642834
7766,2380.40519414
7767,3702.67241206
7769,2369.96172244
7775,1153.07300902
7786,2613.22920731
7798,5296.71375384
7806,3610.3413128
7807,9594.91455326
7821,2406.92576239
7822,1786.1360742
7825,1366.02578123
7829,1984.23203935
7831,2354.92056877
7835,6160.05310418
7840,5019.59208672
7844,1206.79552693
7846,3774.19783118
7854,4318.75773009
7860,1060.26161162
7873,1641.95177937
7874,2590.84525666
7878,1714.38874209
7879,1593.30948888
7886,1967.89268351
7887,10169.4402675
7888,2772.60527296
7900,1856.78404684
7907,1067.15629484
7908,922.898899362
7920,981.623108488
7921,1390.41450709
7922,1654.86218135
7923,1784.51598138
7925,1278.90335784
7927,1030.71913166
7938,2366.1842003
7939,1546.22363466
7944,2038.03512124
7945,4833.63254649
7947,4979.03489935
7949,1457.0665397
7959,1241.09733515
7961,2127.83402261
7964,1244.52186518
7967,2456.75072663
7969,2274.47674697
7971,3143.13210229
7974,1192.75703598
7975,1028.35459435
7978,2012.08008636
7981,1232.42385272
7984,2801.08569214
7991,2073.65354933
8001,6804.33714237
8004,2649.17510455
8010,1349.50687784
8011,1064.27331719
8012,1738.07246355
8016,1019.48826879
8022,1800.09148848
8023,1411.91035579
8024,2870.76126115
8026,2858.32601773
8031,1055.237857
8037,1401.85259868
8040,3276.09550547
8045,797.850460985
8046,3363.59461631
8048,1947.46872549
8049,566.022091606
8051,5664.43987322
8061,2779.95821234
8062,1295.81697584
8074,1456.68866836
8076,1839.30062063
8077,1258.36499026
8081,1734.24653028
8085,1714.86592491
8086,1134.13595658
8088,3228.57594138
8094,3353.75195038
8096,2457.65628397
8109,1864.80466842
8113,1545.83916335
8114,3898.76813585
8118,2118.79310931
8119,2047.23394265
8120,1613.30139143
8123,1350.17608068
8127,4426.77237436
8128,2154.8898529
8130,799.554123374
8132,2225.41017087
8133,997.537776318
8134,1690.01445632
8136,3696.85361031
8137,2129.67944067
8146,693.473973273
8152,4044.73612251
8154,2759.498266
8156,6055.93769055
8161,3247.82931326
8163,2469.04015675
8164,5514.15503973
8167,10733.6816512
8173,1330.6725915
8174,1790.11578834
8175,2519.34945122
8176,1882.85256284
8179,1012.0955869
8183,7645.44351896
8186,1814.9206871
8188,3492.16445942
8189,2336.56130008
8194,9629.37906264
8195,4209.83395397
8196,3090.82836506
8198,1948.73349125
8202,1252.6718939
8206,4753.6490057
8209,3883.75665521
8222,2268.10230364
8224,4520.30942799
8227,4954.41232425
8230,1473.01089202
8241,1977.370968
8253,1859.76012613
8255,8522.57735896
8259,5465.33355163
8263,2546.93646199
8266,4390.5458018
8267,8764.87168836
8272,11246.055263
8273,1816.380852
8279,2328.70710413
8281,1832.77821681
8286,1528.77568921
8288,3464.70659553
8294,7467.08872155
8295,2823.97705204
8296,1106.03071241
8302,2421.15222641
8308,6544.49421035
8314,2278.97445361
8320,1440.04693105
8321,3713.612148
8325,3651.40451263
8331,1194.41530087
8338,4146.1432944
8342,5074.03579785
8343,1651.53862542
8348,4298.86381427
8357,2492.74397963
8363,1665.34652866
8364,1649.68731105
8365,3900.25103385
8380,1038.07306368
8387,3029.0583185
8397,5465.17845774
8400,1852.35871427
8406,6398.27975612
8410,13728.3210261
8413,4401.96700678
8434,2161.10757086
8437,2526.34599627
8444,3079.41776438
8447,1377.27748033
8455,1019.20641208
8458,1575.58522461
8459,1010.7594385
8460,4089.03781002
8461,993.607213451
8478,1751.99181694
8485,1331.63827308
8486,2998.00015981
8488,9328.29685025
8492,2439.49030208
8500,2344.9215794
8501,4374.50807332
8509,3119.35227844
8511,4344.9269755
8514,1896.41606445
8528,2470.40980763
8531,1544.32330936
8539,6343.52330745
8542,1790.83992339
8559,7353.22076363
8560,1490.34901436
8570,644.893324708
8571,3058.73298187
8572,1850.93747596
8575,3461.86870445
8578,1887.67697577
8582,2885.04662045
8608,2042.91859879
8610,8634.37682731
8628,734.172224355
8629,2568.50601305
8638,3464.29863213
8646,2933.83626394
8658,729.289038423
8668,6833.21510005
8673,1549.83505674
8675,2575.50337647
8679,1927.31909717
8686,1955.78801554
8689,1331.65619964
8690,3587.39349766
8696,3188.89704097
8697,2170.66814821
8699,1154.93095356
8701,5569.72836745
8709,1180.27924119
8713,1747.71663569
8722,1566.80292743
8724,6446.48420652
8730,1406.09074793
8731,2514.42089565
8739,2470.18059386
8742,2651.62061421
8745,924.096047715
8746,6919.68023878
8747,1613.95777175
8750,3092.78447088
8762,1178.87367841
8778,3602.32905128
8781,1555.59013819
8795,2060.53469818
8797,4606.64314868
8798,2902.22255412
8805,3404.69175933
8807,1202.27972923
8812,1725.33581919
8813,2821.96549189
8826,3098.26489678
8829,941.883178398
8830,1495.19367114
8833,6290.61606795
8838,1351.08240303
8841,4490.87819816
8842,901.382653065
8843,3909.27619623
8844,1927.8920482
8866,1157.74833673
8868,2113.20532561
8871,2915.97049356
8879,2069.63808513
8883,2119.60130945
8884,4555.13159973
8890,4496.02730997
8892,1617.74905631
8898,1410.76093556
8904,856.298277768
8906,1150.33512279
8908,1143.09806618
8909,4437.41515105
8910,1054.60862099
8914,8075.23612223
8925,769.941019075
8936,1376.57957122
8942,1682.26176686
8948,2068.75844799
8956,2345.12194387
8958,2460.50114369
8960,1923.56362752
8978,3828.25779637
8986,1882.44430029
8990,7121.1735744
9002,1691.71593459
9010,5318.95740241
9018,1340.76681985
9020,1882.52183892
9025,1103.66464378
9031,2901.55375002
9033,1732.45422868
9034,1050.86114721
9036,2591.55637421
9038,3216.99130277
9045,3458.11435233
9048,1778.96499972
9052,5956.16264922
9055,1222.22898406
9062,3229.83529828
9065,2123.93712802
9066,3759.57947028
9072,1806.30487905
9076,2489.81834202
9080,1780.03342581
9083,4050.22609665
9086,1802.40388055
9088,1305.50049596
9089,5524.8879858
9099,2659.64076625
9100,2944.16206989
9103,1021.03704824
9104,1650.63339386
9106,9655.9528165
9111,1097.72279485
9115,2857.74078597
9122,1476.0005884
9125,1539.08659718
9126,2079.59377473
9144,5268.02286917
9157,2255.99000963
9161,941.928233604
9166,1333.76893921
9169,1121.60133104
9173,1680.72214075
9182,1688.73214068
9185,1775.40442986
9186,1552.41704761
9188,1530.08086042
9194,964.564618744
9195,1046.79948263
9196,1785.66752425
9202,2206.66797156
9204,6407.23494559
9210,2595.52257829
9211,10130.1043332
9215,5436.82184946
9218,1720.46297189
9230,1981.92132349
9235,3231.78004486
9239,3520.64059318
9242,1916.58576203
9248,6121.41576684
9263,3333.26732947
9264,3166.68602348
9267,1530.59840216
9269,3717.33038908
9273,1251.88280448
9274,3607.50933146
9279,1102.16000992
9280,2525.83022
9281,2617.66181118
9282,1128.69568169
9299,1219.8838045
9300,2221.76809409
9308,1713.58920355
9310,2019.57647994
9311,1936.96694174
9315,5562.31960012
9320,1238.29573152
9329,1168.21107074
9331,4280.89393423
9332,2240.65000339
9342,773.458169783
9349,4202.58767341
9360,2938.58700161
9362,2100.19950266
9366,2197.98101621
9372,1345.8195419
9373,4525.88820574
9375,2000.73098529
9378,4168.40784428
9393,1035.28891938
9403,8348.19290821
9405,12150.0688056
9407,1366.87121091
9411,5090.55398076
9412,2165.42210724
9423,868.098572669
9424,808.89156463
9426,4710.67851381
9427,1570.54014024
9429,1502.1422297
9431,1725.34342213
9433,2875.74975112
9438,2093.96277605
9440,1120.57970438
9451,1596.36134385
9463,1053.90810157
9464,3128.66651843
9466,839.21321302
9467,3660.25884186
9477,5871.54232153
9493,3326.27002033
9500,1045.53476989
9502,1485.72374513
9505,3750.67883579
9507,1502.77930164
9511,911.386499048
9516,1413.78278872
9518,2505.36984917
9520,1294.12482407
9526,6899.72841031
9529,1708.85350645
9536,1648.28646552
9537,3707.04493959
9538,1469.45546654
9549,2671.69969792
9552,1073.90221118
9554,1497.6119968
9556,1390.21364428
9559,2348.07255549
9561,4246.58086329
9562,1457.33417611
9564,1505.07492492
9565,4407.08369095
9567,5234.54661493
9570,1006.71063379
9573,2485.64617551
9578,1303.01060094
9579,2007.11577711
9587,1022.22116351
9593,1937.61163405
9599,1975.459045
9602,1350.38876348
9603,1565.15708848
9604,1080.30291266
9611,1382.17381634
9617,6289.68629965
9623,2697.32285766
9627,3225.18523521
9641,1695.57075488
9642,671.831948219
9644,931.19116191
9654,1098.57653844
9661,1693.97313143
9662,2866.01487449
9668,2661.61419435
9669,2290.3859837
9677,2160.76901543
9679,2276.26501666
9684,1563.35438851
9688,2754.40911215
9701,2306.28853663
9705,1174.59372949
9706,2497.21454351
9712,839.82904946
9713,1312.28515434
9719,7573.05499371
9722,2794.97964034
9723,904.121850538
9744,1949.15595097
9745,2356.81694293
9746,9506.84763612
9752,2098.33052522
9761,2129.61195873
9773,2347.31712286
9775,2633.45834575
9780,769.465054405
9782,1752.16728714
9783,2472.10125237
9788,3975.68849293
9791,1533.16421269
9797,957.163060944
9805,4085.73745676
9806,4290.73457315
9810,1201.65711045
9814,1972.22553316
9815,1945.39659944
9816,4201.74951174
9817,5746.36927933
9819,1546.81649883
9831,1642.75503396
9833,9685.5103399
9835,2278.82861307
9836,8665.87088277
9841,614.902858788
9847,2796.89521557
9848,8435.47790102
9850,2195.20292088
9857,2210.97729678
9860,1482.88741923
9863,2904.62159982
9870,5979.13960264
9876,970.026160546
9882,1287.59041478
9886,4231.10582159
9894,1913.30066784
9898,826.400587488
9904,2307.4110425
9905,2674.09181336
9907,1672.98455436
9908,1883.17000388
9910,2122.41221986
9915,1163.44409618
9928,753.558798201
9929,2556.61171346
9931,1056.29619885
9942,1716.53583681
9943,3296.02779413
9947,1271.72918242
9948,917.217857324
9950,4247.56934681
9954,2210.60443132
9956,1423.3327711
9960,2299.97184385
9961,4002.91138664
9967,3248.25860733
9971,3350.78556503
9974,1575.17983163
9979,1326.15467635
9985,3476.39536787
9986,1626.68427897
9996,1499.56080123
9997,1507.40096904
10001,2493.68787069
10004,2750.50563455
10014,3584.9988207
10016,4178.76923869
10022,3396.40178333
10031,3860.06829687
10036,2079.55303197
10041,4644.86795727
10045,1516.44307978
10050,1822.09791159
10051,4045.62701279
10053,3592.20607554
10054,2979.58413453
10063,1202.33373726
10064,1650.88409935
10086,1240.32057874
10094,1134.28456162
10095,8093.97744194
10105,2212.18335472
10107,1662.25479121
10109,2332.76377919
10111,1588.39900963
10113,1948.89110122
10115,980.765130795
10118,1411.16951788
10125,2320.0395785
10127,2885.13959951
10131,1257.46841568
10137,2782.41906475
10138,1031.99658173
10140,5714.78885643
10141,3248.97490862
10142,3129.16147316
10151,1075.07934212
10152,3938.0904985
10153,2454.98298378
10154,901.250057351
10163,2120.52179065
10173,4884.20108464
10176,4127.85561275
10177,1630.7378346
10183,2071.4636418
10208,1853.8524559
10217,2801.53689189
10219,2275.02509804
10231,1719.82971828
10239,1041.26347188
10240,1794.89151047
10243,1606.61751674
10247,6191.41692527
10255,4449.15645093
10258,1725.39498511
10259,1910.21586037
10260,3154.03301172
10261,3923.32491399
10263,7879.22705375
10268,1754.983067
10271,2483.89126333
10272,1348.70563124
10279,3031.67065005
10281,4483.69334693
10283,2619.61218949
10299,6483.96164524
10300,1790.04078124
10303,3003.71227506
10307,1361.1395189
10311,835.642359848
10318,4704.82849339
10320,6455.63337213
10334,1876.09829579
10335,2841.28327469
10338,1346.169981
10342,1280.59357901
10349,1158.99837035
10354,2415.09536341
10358,3270.50864892
10361,3939.15040957
10369,4032.77223159
10370,2781.57035695
10377,1363.27319372
10378,1716.47867366
10380,5354.39702956
10386,1212.55048142
10391,6676.76694836
10393,1065.58542924
10395,8067.04699284
10396,2980.88766648
10399,3682.92419187
10400,2317.21064061
10405,2336.91634826
10414,2224.38250356
10416,1402.48271532
10417,1996.60912081
10418,6565.07572833
10419,2032.72835759
10422,1373.52319327
10426,1352.88077333
10427,5658.03822795
10430,1136.01296552
10431,1178.07071375
10438,2640.90426389
10442,1514.07853461
10446,3443.82904247
10450,3551.87315614
10454,996.391529952
10458,1734.37668404
10459,1667.37164656
10460,1623.33531098
10473,5850.98419448
10475,1670.26322894
10481,1199.40669456
10484,9069.8960659
10485,6862.7987324
10487,2423.00349848
10489,916.087568696
10493,8280.06621627
10507,2974.50778328
10515,1928.44310163
10519,822.56755037
10523,1257.81326261
10527,2689.27090279
10529,802.174325617
10535,1958.80866941
10540,3797.78224623
10542,1328.64637886
10543,3752.21692575
10544,1531.92985339
10545,2137.93302549
10547,1535.10752001
10549,3363.25003356
10565,2408.18607135
10569,1899.85059442
10570,2464.99030882
10572,3386.56884684
10575,1040.10732655
10580,1128.77480399
10582,1509.68274124
10584,1631.48296842
10589,1401.0353135
10592,1272.17328537
10598,8712.92615517
10599,2075.9326322
10603,1648.78039939
10608,1255.87420836
10610,1729.8066125
10612,1399.4349465
10615,5599.7465275
10619,1630.92743784
10623,2514.68794992
10627,10695.7155448
10630,4253.73070973
10645,872.556055432
10664,2679.01595222
10668,1478.70860279
10673,4094.33771855
10675,4538.85599294
10676,1867.97722762
10695,1141.03564736
10697,4124.27312575
10698,4390.04091171
10706,1150.94714205
10712,4794.43045729
10716,2398.35289803
10717,1338.93146752
10721,1885.30149691
10726,1367.62034084
10735,1392.41191045
10736,3086.19461649
10739,1404.43053125
10746,1927.92060117
10752,758.549674896
10753,1498.24084626
10762,1699.39484439
10768,1020.62804737
10772,3233.29300134
10782,2118.68329499
10783,6439.28211823
10785,3610.94191239
10786,730.896452376
10787,3515.18991265
10789,1987.41989242
10793,5784.0877165
10798,1496.43130533
10800,8124.14921153
10802,5785.45214268
10805,3543.76172326
10814,1262.08006387
10818,2314.73903561
10828,2084.62017987
10832,2613.88310337
10836,3987.66625289
10840,2140.71642535
10847,2462.58404212
10850,3485.2896411
10851,3046.98449256
10857,1401.32551484
10860,1495.03575029
10862,1655.18683247
10865,1080.81080469
10869,4911.32466741
10871,1905.95163848
10878,1720.13851442
10880,1034.08320223
10881,1435.74170388
10883,2212.90335559
10890,5380.4044384
10893,1708.90154564
10905,1000.83065959
10906,1289.6197913
10907,1561.57644704
10915,1901.7617818
10916,1510.69844281
10922,1390.6970712
10924,6515.0769294
10925,2386.26856419
10926,4446.898272
10927,1855.81966238
10938,9807.04880585
10939,2053.9319066
10941,4220.91909506
10942,1183.37389718
10943,4787.22884966
10946,2247.76214151
10949,905.073628174
10956,3773.21329304
10958,975.120206408
10959,6103.72050298
10965,2503.16255156
10971,875.886279427
10975,2378.23881162
10976,3200.94441366
10977,2600.30410868
10985,7157.32053646
10986,1640.7508159
10990,1252.06027544
10996,1259.10081591
11001,2055.34401994
11009,2639.09967724
11010,4700.47759486
11012,2003.77076533
11020,5089.3262507
