id,loss
6784,3104.25787394
6785,1433.97794767
6788,1607.12391493
6790,2045.14114311
6792,1158.53708473
6797,1343.93689998
6802,2410.98633937
6806,967.16515477
6808,1005.16480764
6809,3156.24430337
6810,1768.66421738
6814,1250.09987087
6815,2432.74516531
6819,944.944651467
6824,2785.60850288
6830,1803.93221953
6835,4817.37146068
6838,1647.71074327
6845,6142.30829242
6846,1110.42297822
6847,2971.89985481
6848,5698.02882141
6849,3128.30484936
6864,11119.9220459
6869,1344.66866479
6870,1664.69307502
6876,1412.28240149
6878,2055.66411925
6890,8905.19378162
6892,4064.22565181
6899,1185.26027996
6906,1228.9024195
6908,1296.17422116
6912,2713.11392856
6913,1055.98184516
6925,1358.8597774
6932,1752.24069226
6935,1465.75518836
6939,1402.58291036
6946,2347.64430657
6950,953.700908399
6963,1330.95200308
6972,5205.25411262
6974,849.654359793
6978,3175.49930131
6979,728.38416377
6985,2808.06197277
6989,3919.32338002
7005,1027.83498758
7007,1662.82265834
7009,4403.43400381
7015,732.330477022
7036,3132.56349495
7047,2797.86474679
7049,1043.23618178
7054,3223.94464443
7056,5952.05701319
7058,967.337582261
7061,1228.21646397
7064,1190.34282876
7066,1739.83827986
7069,776.489821187
7085,1437.38003204
7086,7226.84396418
7096,1261.52328097
7103,9211.51070179
7122,1858.54764958
7125,3607.92595892
7126,980.551056638
7130,1193.83005859
7134,6334.92072887
7135,1037.55237543
7140,3641.94573833
7145,1149.06228041
7148,2236.3841592
7151,5467.37798923
7156,3796.91532133
7157,1660.94011993
7161,1803.94954126
7163,2134.38097831
7168,1192.02062834
7170,5996.14784877
7174,855.043220931
7175,8639.33254878
7199,657.343289553
7200,5713.25285199
7203,2590.35718116
7209,1581.83356087
7210,11479.531365
7215,1380.16226137
7240,3551.19687382
7241,1640.95766197
7248,1818.71221064
7253,4321.06771306
7260,3289.36649673
7262,1618.08937605
7264,3254.54455497
7265,2521.82884147
7267,5032.07910676
7268,5457.44975414
7269,2479.91090428
7270,2097.89364978
7271,860.502950403
7274,4781.26830594
7289,795.329240642
7292,2754.88335083
7293,2773.30465233
7294,640.715747532
7296,4452.48276232
7298,1275.48058243
7299,1508.58430891
7304,5106.25906029
7305,1482.5038649
7308,2398.57863941
7309,2430.07956184
7310,1428.01959948
7311,2513.97746771
7312,1724.37790737
7317,1397.14039623
7319,8612.99898992
7320,3248.16040588
7329,5150.90184202
7330,4117.21719291
7331,3411.34302118
7336,1042.4918336
7353,2879.16148688
7358,3302.17900885
7363,3310.39423861
7365,4295.51836087
7366,1131.93295484
7374,2821.21447511
7377,1496.18035228
7378,3227.93689849
7382,2051.8783606
7388,2805.04890842
7398,2733.49852131
7400,1925.44207886
7411,1875.91026204
7426,2211.48858338
7434,6119.88602855
7436,713.007630574
7442,1227.76689983
7443,1671.3079075
7464,1996.41102048
7470,2392.55549533
7476,896.57589342
7478,1090.57569229
7479,1405.52861907
7480,2162.40289478
7487,1739.92638267
7495,2646.81694958
7498,1539.64158691
7507,5870.96702957
7525,4960.71402641
7527,1285.5199252
7528,1408.75307468
7533,978.633783814
7535,3594.36371346
7536,637.044422482
7537,2886.03080478
7544,1527.70269501
7552,2126.73025083
7553,2363.31446787
7554,1960.0497292
7555,1643.61892674
7556,6269.61261103
7560,2131.30223214
7564,3929.63778551
7570,1458.01234472
7571,1114.77889946
7573,1204.60539884
7574,1537.06687096
7575,1170.91419385
7592,1025.42755898
7595,3514.81033359
7596,1825.2698072
7601,2856.1660834
7608,1856.05348154
7610,1141.87728668
7613,2382.80160154
7623,2912.59032872
7630,1167.4505717
7638,1069.02870437
7643,731.680019466
7647,2872.40551711
7671,998.815467607
7672,1764.76406714
7676,2103.00112434
7682,937.792297696
7689,3814.64518922
7691,1556.9041675
7695,2881.02315339
7705,2231.95810683
7707,4498.0967401
7709,1893.9237861
7710,9883.44617943
7714,2661.20234199
7716,4282.970312
7717,2200.58763125
7718,1948.49607825
7719,1936.05522126
7720,1302.40175091
7723,2122.70823588
7727,3572.6000041
7728,1714.08199531
7737,2200.59307779
7745,2405.74428539
7747,6607.04136262
7751,1911.29305026
7759,3706.48584189
7766,2297.36097102
7767,3739.15580787
7769,2494.70582708
7775,1164.44854943
7786,2710.39348835
7798,5063.76003772
7806,4038.40085346
7807,10096.8406666
7821,2450.45317583
7822,1755.37150556
7825,1294.13802856
7829,2013.12403198
7831,2395.65802718
7835,5842.80416479
7840,4875.08261237
7844,1176.24882107
7846,3658.53223614
7854,4306.18206481
7860,1014.70872414
7873,1806.87308834
7874,2555.8261873
7878,1724.17528877
7879,1606.24061916
7886,1982.12580956
7887,10532.4427409
7888,2863.49137023
7900,1879.55171701
7907,1071.01301057
7908,944.503390857
7920,1012.74442041
7921,1388.35234103
7922,1612.95219288
7923,1715.07175329
7925,1290.69160308
7927,1032.9165581
7938,2348.65755373
7939,1520.64794509
7944,1955.62276009
7945,4942.84752842
7947,4948.3097455
7949,1509.36743594
7959,1183.23324421
7961,2107.91616001
7964,1305.05795115
7967,2464.50436582
7969,2286.7355608
7971,3038.32090423
7974,1205.78764869
7975,987.048174193
7978,2182.52146898
7981,1275.92627135
7984,2824.65628446
7991,2044.24016683
8001,6846.52520529
8004,2847.45994324
8010,1355.78873223
8011,1086.90010134
8012,1755.05444131
8016,1031.4688773
8022,1806.2966157
8023,1437.94634746
8024,2688.11980603
8026,2779.78822667
8031,1040.89454867
8037,1311.8270548
8040,3487.96117861
8045,781.000181351
8046,3485.22403338
8048,2067.33944728
8049,566.165018493
8051,5449.14749675
8061,2903.07021976
8062,1317.89586079
8074,1473.72541464
8076,1773.66196113
8077,1260.28545099
8081,1793.01281993
8085,1722.44591247
8086,1125.32281862
8088,3309.73046504
8094,3334.23612708
8096,2597.86467044
8109,1882.15605589
8113,1574.86239932
8114,4061.94779152
8118,2125.69071137
8119,2197.64582498
8120,1626.59383598
8123,1368.98516966
8127,4924.24499792
8128,2207.50016177
8130,821.85501725
8132,2345.10768254
8133,997.010603104
8134,1750.52423067
8136,3633.24882625
8137,2143.13719468
8146,688.080197907
8152,4363.46988719
8154,2753.66897504
8156,6194.83976666
8161,3080.93741366
8163,2434.89621809
8164,5716.45357559
8167,10912.9947878
8173,1320.4666673
8174,1754.78191897
8175,2587.35604524
8176,1989.56552021
8179,1039.65241181
8183,7530.11689924
8186,1838.83436284
8188,3663.53365629
8189,2318.5259939
8194,9893.04516427
8195,4386.31416437
8196,3377.97185519
8198,1988.33503244
8202,1260.20253165
8206,5046.15975843
8209,3795.27271038
8222,2284.85918731
8224,4564.21641782
8227,5017.47059014
8230,1355.99742329
8241,2142.88493986
8253,1757.50815531
8255,8560.06758392
8259,5331.25537035
8263,2540.13254594
8266,3985.76936166
8267,8225.88549846
8272,10321.7835875
8273,1768.34339003
8279,2268.18903887
8281,1815.86970564
8286,1559.85316672
8288,3392.05598233
8294,7208.74218004
8295,2700.03702574
8296,1070.27914604
8302,2356.14402417
8308,6571.0211139
8314,2231.81123543
8320,1482.30798354
8321,3706.68190972
8325,3861.86160759
8331,1143.22191394
8338,4231.14884189
8342,5131.8791308
8343,1589.75345412
8348,4109.30485312
8357,2410.89115644
8363,1660.95819379
8364,1623.0019729
8365,4070.12068762
8380,1076.17398495
8387,3045.63791596
8397,4887.43232214
8400,1856.30423728
8406,6412.32199771
8410,13694.5114173
8413,4445.20983682
8434,2213.8186126
8437,2556.68832812
8444,3049.05960291
8447,1683.66792885
8455,1008.30072702
8458,1647.25796261
8459,1038.05723618
8460,3863.36789583
8461,991.677650764
8478,1841.42564871
8485,1325.8520582
8486,2968.85850519
8488,9240.18365503
8492,2267.58593149
8500,2478.46445915
8501,4426.70201472
8509,3153.42949039
8511,4428.43062055
8514,1943.86981242
8528,2358.0747733
8531,1579.97796258
8539,5935.62027149
8542,1937.45896719
8559,7037.32911126
8560,1524.76348415
8570,654.209207167
8571,3036.81042011
8572,1809.04987329
8575,3391.48548973
8578,1922.47710768
8582,2905.94665204
8608,2037.89213129
8610,8714.56144398
8628,735.097005638
8629,2312.38965431
8638,3557.51689764
8646,3102.47260094
8658,695.562926189
8668,6571.72749882
8673,1581.10979882
8675,2786.46539623
8679,1913.24949546
8686,2057.98759535
8689,1344.5165347
8690,3810.98074815
8696,3351.54058799
8697,2157.13278808
8699,1149.51601431
8701,5752.10916613
8709,1178.06561816
8713,1703.27415227
8722,1520.90177808
8724,6250.25675653
8730,1339.6273057
8731,2531.50462088
8739,2482.89736915
8742,2419.52227489
8745,960.62261311
8746,6818.4222555
8747,1912.61832784
8750,3110.67158827
8762,1141.42537379
8778,3590.60591885
8781,1474.61740072
8795,2218.80620043
8797,4549.18742062
8798,3189.21820177
8805,3557.45487934
8807,1213.44122347
8812,1665.6280139
8813,2995.55845674
8826,3667.01469844
8829,920.956624621
8830,1408.05656969
8833,6097.30256048
8838,1341.56121548
8841,4669.43368099
8842,914.15571535
8843,3962.95033634
8844,1929.09405771
8866,1174.47304668
8868,2176.09093537
8871,2794.10193215
8879,2045.02246162
8883,2097.00685829
8884,4432.84383468
8890,4604.67037653
8892,1611.53201642
8898,1398.08019318
8904,846.770375031
8906,1116.12156667
8908,1145.22992587
8909,4337.15565138
8910,1043.09627365
8914,7509.43951989
8925,784.644442267
8936,1391.65113742
8942,1623.03519056
8948,2004.05818892
8956,2283.18163164
8958,2619.60288859
8960,1951.77629052
8978,3831.11371452
8986,1914.49534815
8990,7124.59509238
9002,1673.7775957
9010,5503.02911313
9018,1304.05672555
9020,1950.40420838
9025,1093.48805678
9031,2977.35813288
9033,1747.44166365
9034,1085.33803776
9036,2746.06616859
9038,3110.13302619
9045,3300.7836865
9048,1821.79061883
9052,6041.57724203
9055,1191.55537469
9062,3453.5340615
9065,2240.6826443
9066,3779.03839629
9072,1708.88941827
9076,2420.34308729
9080,1750.20279206
9083,3887.40069991
9086,1840.371572
9088,1245.28907295
9089,5793.81471486
9099,2661.09089413
9100,3043.24972148
9103,1108.68629326
9104,1645.27123365
9106,10096.3729114
9111,1090.33864886
9115,2843.31435551
9122,1571.01629904
9125,1589.40633131
9126,2014.2560517
9144,4925.96351561
9157,2213.95073782
9161,941.318278678
9166,1423.67497089
9169,1110.82959498
9173,1631.10559255
9182,1824.1344476
9185,1880.30078858
9186,1558.88477229
9188,1501.46727088
9194,992.996173248
9195,1028.22904357
9196,1708.50579687
9202,2117.35377144
9204,6524.56256456
9210,2644.50965989
9211,11061.358575
9215,5424.33222462
9218,1801.73105426
9230,2044.36622623
9235,3378.53178269
9239,3623.04337641
9242,2207.04419657
9248,6320.70915547
9263,3700.27462786
9264,3249.53371471
9267,1501.31520971
9269,4002.75116443
9273,1363.51877983
9274,3589.01609639
9279,1160.87321166
9280,2519.83152764
9281,2654.5016617
9282,1086.5156548
9299,1266.17755511
9300,2261.69704105
9308,1669.05693352
9310,2080.61406764
9311,1883.92963392
9315,5473.89531171
9320,1278.34880434
9329,1180.23125461
9331,4348.60774698
9332,2019.31082
9342,762.50061602
9349,4297.07056348
9360,2858.21964519
9362,1954.77405783
9366,2182.14648603
9372,1398.38554882
9373,4768.06045731
9375,2149.89876921
9378,4080.49372913
9393,1065.42281277
9403,8416.06965925
9405,11960.7690018
9407,1397.78707295
9411,5136.92218732
9412,2242.75797763
9423,825.946272518
9424,836.817655164
9426,4549.70330726
9427,1633.3286263
9429,1449.14063262
9431,1736.1235623
9433,2914.87450216
9438,2096.93449254
9440,1140.80667453
9451,1593.48490422
9463,1058.47189006
9464,3087.95007083
9466,851.291834043
9467,3711.44912188
9477,5972.8822933
9493,3313.229209
9500,1026.90709718
9502,1560.12481375
9505,3905.36986043
9507,1505.38511307
9511,925.937764087
9516,1375.06385703
9518,2445.04842062
9520,1267.34467372
9526,6654.22717399
9529,1694.72875956
9536,1635.03168762
9537,3793.97226147
9538,1483.23338086
9549,2714.42488245
9552,1086.70016045
9554,1501.97681377
9556,1426.32450509
9559,2095.61187666
9561,4200.37315643
9562,1438.41632801
9564,1508.79372676
9565,4420.45724962
9567,5020.45962955
9570,1044.74761529
9573,2402.56348907
9578,1280.07023762
9579,2054.34005771
9587,1029.53202804
9593,1930.99662983
9599,1958.7864059
9602,1294.86001337
9603,1477.16977293
9604,1029.59970742
9611,1433.21222993
9617,6031.92554188
9623,2607.70424061
9627,3357.05918935
9641,1656.49373475
9642,702.132593101
9644,896.31015075
9654,1078.06016678
9661,1741.30193895
9662,2698.33386887
9668,2679.13811128
9669,2317.44785685
9677,2225.72404429
9679,2295.88837676
9684,1546.81935915
9688,2722.80468854
9701,2306.95798063
9705,1138.43264872
9706,2300.60151516
9712,829.912710714
9713,1254.28277065
9719,7345.42386565
9722,2855.74797824
9723,913.855637088
9744,1877.02738122
9745,2340.91251649
9746,8849.14249482
9752,2086.91469918
9761,2082.3186091
9773,2637.08157615
9775,2638.82197315
9780,780.878650355
9782,1637.14551322
9783,2779.95008094
9788,3558.92311801
9791,1473.87913938
9797,947.887331891
9805,3996.42121877
9806,4130.77058488
9810,1183.37764445
9814,2042.9552992
9815,1917.37661034
9816,4269.55312787
9817,5960.26082559
9819,1494.56008661
9831,1657.12261381
9833,9967.98936901
9835,2293.14546793
9836,8667.96861928
9841,600.898324371
9847,2806.44640457
9848,8635.38405153
9850,1977.64239942
9857,2136.54642317
9860,1525.08890457
9863,2920.45254748
9870,7356.0771634
9876,1026.41046511
9882,1241.78950184
9886,3996.23946594
9894,1885.27718683
9898,796.440171336
9904,2495.64510887
9905,2662.87041943
9907,1653.58302367
9908,1819.26393778
9910,2160.85042744
9915,1126.23840033
9928,737.725023803
9929,2607.18027937
9931,1091.96849559
9942,1786.75728975
9943,3272.85092845
9947,1249.66411941
9948,975.340955216
9950,4193.87943082
9954,2113.17899351
9956,1386.70551385
9960,2415.36821506
9961,3828.61458005
9967,3380.9469043
9971,3445.44696307
9974,1521.80115623
9979,1309.5753506
9985,3973.87530061
9986,1722.16632144
9996,1506.91223808
9997,1490.74587054
10001,2484.38330596
10004,2759.93975032
10014,3738.52819948
10016,4174.35741071
10022,3384.76879908
10031,3899.19035488
10036,1990.94841202
10041,4714.06948711
10045,1471.32140096
10050,1778.09811538
10051,4078.660566
10053,3870.67272132
10054,2969.04530499
10063,1200.88800205
10064,1603.49893114
10086,1190.50576209
10094,1166.3240529
10095,8255.93387026
10105,1950.50637782
10107,1615.95240071
10109,2351.44894824
10111,1615.63269475
10113,1974.17267707
10115,990.764437769
10118,1346.33117046
10125,2451.37912597
10127,2892.56373154
10131,1265.72494278
10137,2622.43202917
10138,1019.18582651
10140,5762.43764534
10141,3166.66234832
10142,2898.08168289
10151,1097.42023793
10152,4064.17942484
10153,2524.00823192
10154,866.99479016
10163,2152.81551384
10173,5069.73297115
10176,4127.39512025
10177,1583.99168625
10183,2038.02933488
10208,1893.91137893
10217,2981.14688891
10219,2110.52757441
10231,1691.75933366
10239,1098.78164894
10240,1701.66756091
10243,1518.68428019
10247,5352.70991106
10255,4533.35674075
10258,1709.31918914
10259,1892.11674679
10260,3045.41253846
10261,3509.70123455
10263,7939.41486271
10268,1789.32899606
10271,2478.33287318
10272,1359.92949861
10279,2874.4732457
10281,3674.93196681
10283,2821.81818207
10299,6267.6414934
10300,1741.08215763
10303,2910.57370772
10307,1369.73243879
10311,830.515783238
10318,4789.2853221
10320,6456.92245907
10334,1836.64872528
10335,2883.27471336
10338,1360.49375497
10342,1241.40237569
10349,1183.65599938
10354,2413.71042897
10358,3230.98044726
10361,3708.61974911
10369,3881.66124893
10370,2610.55637271
10377,1344.44609126
10378,1825.32373983
10380,5351.81201292
10386,1248.43141188
10391,5926.65317671
10393,1024.52893901
10395,7423.34326538
10396,2775.34889519
10399,3607.61221756
10400,2351.25828523
10405,2307.1975646
10414,2392.55813967
10416,1433.34191648
10417,1996.5760695
10418,6949.84016427
10419,1959.74930048
10422,1378.28377452
10426,1364.3338779
10427,5096.62323482
10430,1173.69759462
10431,1216.30933188
10438,2607.12690354
10442,1598.14291227
10446,3324.72544354
10450,3204.63728988
10454,966.562040312
10458,1795.32792756
10459,1607.49210809
10460,1587.51788853
10473,5640.47778262
10475,1674.6619114
10481,1184.78573596
10484,10120.497981
10485,6893.26715504
10487,2264.11834613
10489,872.738595955
10493,8288.15644679
10507,2867.71145032
10515,1982.4983959
10519,829.207548949
10523,1248.58261624
10527,2620.10573029
10529,809.363427183
10535,1884.38250189
10540,4047.22867995
10542,1298.42521731
10543,3788.97002558
10544,1542.29979461
10545,2050.68631605
10547,1513.61095606
10549,3449.34487999
10565,2361.45052744
10569,1902.52353476
10570,2418.31491809
10572,3277.61385734
10575,1013.92255495
10580,1134.84150235
10582,1455.93876202
10584,1648.89476124
10589,1450.46394351
10592,1292.0188341
10598,8194.40773981
10599,2170.90275904
10603,1547.39667066
10608,1233.62378142
10610,1712.78035397
10612,1405.32206272
10615,5593.33754753
10619,1645.7979861
10623,2434.83065537
10627,10097.9989351
10630,3659.57735285
10645,855.391053942
10664,2684.83748286
10668,1492.94903304
10673,3978.73402152
10675,4095.27777512
10676,1798.31452714
10695,1119.31107353
10697,4217.72291516
10698,4696.66225825
10706,1132.63528914
10712,4353.49390184
10716,2339.63172044
10717,1358.11182606
10721,1983.87854005
10726,1361.80888113
10735,1351.34280487
10736,3027.24544107
10739,1392.44316649
10746,1977.11929981
10752,725.709732336
10753,1449.17976041
10762,1688.38643149
10768,992.556562055
10772,3141.0217406
10782,2221.4744452
10783,5934.16507964
10785,3452.54817115
10786,690.120077214
10787,3451.51205819
10789,2003.67058119
10793,5979.89369725
10798,1485.73250425
10800,8394.49477484
10802,5758.23369714
10805,3373.28501229
10814,1381.47154627
10818,2307.05869155
10828,2121.84203363
10832,2535.95226075
10836,3668.46141815
10840,2179.95692037
10847,2438.86634452
10850,3311.57647674
10851,3001.94630936
10857,1398.57468007
10860,1517.13653824
10862,1679.28162407
10865,1073.95895756
10869,4879.10609701
10871,1881.11304353
10878,1741.91167468
10880,1073.79101557
10881,1470.93768147
10883,2217.46817788
10890,4899.49927949
10893,1635.11604348
10905,985.776573303
10906,1413.63575491
10907,1531.29865519
10915,2011.62704631
10916,1486.20768721
10922,1384.09307326
10924,6029.60906229
10925,2387.60725391
10926,4615.00427215
10927,1837.3093154
10938,9657.53675759
10939,2082.46860001
10941,4450.28047331
10942,1213.86637326
10943,4477.28525182
10946,2268.96263429
10949,905.766934571
10956,3805.07204986
10958,933.278885168
10959,5844.21928051
10965,2671.85867454
10971,873.141788506
10975,2513.56679657
10976,3059.78623345
10977,2793.75577877
10985,6776.36202126
10986,1693.49657394
10990,1210.79075169
10996,1226.14434834
11001,2027.23092825
11009,2395.98645703
11010,4463.88271591
11012,2042.95883411
11020,4967.63700026
