id,loss
6785,1440.12940094
6788,1601.213428
6790,2036.10248152
6792,1167.35469081
6797,1346.88657205
6802,2408.68858874
6806,962.928094667
6808,1005.83084919
6809,3171.67679004
6810,1760.61909213
6814,1254.28437257
6815,2387.27635852
6819,945.428228161
6824,2763.69038385
6830,1819.10544366
6835,4787.39568538
6838,1656.18936875
6845,6084.4082517
6846,1118.9101282
6847,2990.34935147
6848,5710.56421645
6849,3111.61318653
6864,10969.3077795
6869,1347.58202069
6870,1667.53823768
6876,1417.33339913
6878,2053.10103033
6890,8975.23255421
6892,4066.05293959
6899,1189.58844966
6906,1238.13017906
6908,1315.28914803
6912,2697.87983422
6913,1065.58431261
6925,1336.85094479
6932,1739.04658486
6935,1464.33058407
6939,1385.78344706
6946,2351.96010301
6950,958.355035773
6963,1345.05684569
6972,5185.47553867
6974,848.359534757
6978,3137.03615187
6979,729.108464364
6985,2824.80816186
6989,3969.36174295
7005,1035.39047843
7007,1685.70338926
7009,4427.90845013
7015,733.529209818
7036,3151.34815067
7047,2778.26369416
7049,1050.96124797
7054,3194.21953127
7056,5971.79717322
7058,968.976029711
7061,1225.81804896
7064,1191.90000158
7066,1719.74544743
7069,775.976895236
7085,1438.32363941
7086,7285.27059735
7096,1267.48615044
7103,9165.22698203
7122,1851.96021445
7125,3608.11471379
7126,977.952121596
7130,1191.51929883
7134,6350.38957741
7135,1038.49118678
7140,3649.75325049
7145,1151.24815066
7148,2217.26593014
7151,5462.16534212
7156,3765.56887444
7157,1679.61840384
7161,1818.70155058
7163,2134.96886691
7168,1188.30725082
7170,5987.77604115
7174,851.647511084
7175,8719.61237064
7199,648.79621847
7200,5654.62854904
7203,2579.58069943
7209,1575.54311671
7210,11688.1301668
7215,1378.76835191
7240,3558.9452925
7241,1630.01392239
7248,1826.25735597
7253,4321.4693281
7260,3292.55349421
7262,1580.03517088
7264,3279.32785903
7265,2532.3044896
7267,5012.56373449
7268,5397.07237629
7269,2491.00911449
7270,2106.76093789
7271,868.044297423
7274,4773.47209542
7289,794.515144976
7292,2698.01116769
7293,2762.90288959
7294,640.700283172
7296,4420.90215681
7298,1272.43237589
7299,1513.45468822
7304,5109.6665574
7305,1483.94154493
7308,2396.33306672
7309,2466.1095049
7310,1425.21004593
7311,2523.8516776
7312,1712.94156083
7317,1405.68713534
7319,8674.27148379
7320,3238.26541858
7329,5102.64138115
7330,4177.01794446
7331,3430.1503691
7336,1035.82904882
7353,2914.09176679
7358,3288.07782243
7363,3320.83613996
7365,4311.25175161
7366,1126.56067846
7374,2821.84734977
7377,1500.68106257
7378,3239.40032105
7382,2044.65803657
7388,2784.28987569
7398,2751.60677841
7400,1920.94273436
7411,1865.86751266
7426,2208.31155983
7434,6120.98313929
7436,715.407394753
7442,1224.21369616
7443,1670.32520215
7464,2011.48812555
7470,2397.56953296
7476,895.338801416
7478,1098.19674277
7479,1398.59026739
7480,2166.05450759
7487,1738.25462788
7495,2651.87049539
7498,1544.26220063
7507,5802.62524371
7525,5016.58670459
7527,1290.07751788
7528,1417.25562775
7533,963.366051016
7535,3577.56554288
7536,637.687162364
7537,2869.88590909
7544,1528.92869896
7552,2133.80528169
7553,2370.39320239
7554,1974.30103617
7555,1652.2978477
7556,6292.71581185
7560,2116.69013987
7564,3913.67009653
7570,1468.82229276
7571,1118.34235495
7573,1212.9713452
7574,1537.91948935
7575,1172.51448906
7592,1051.43696026
7595,3518.15038501
7596,1837.05452156
7601,2858.68794861
7608,1861.45302299
7610,1138.16112705
7613,2367.50464202
7623,2921.09244262
7630,1164.43676683
7638,1060.4727592
7643,731.689449307
7647,2906.44122823
7671,995.475845707
7672,1773.35890298
7676,2100.20276245
7682,937.125335787
7689,3754.41228344
7691,1532.44510243
7695,2864.75619294
7705,2216.92111915
7707,4475.94555995
7709,1902.23457868
7710,10028.736086
7714,2663.69411591
7716,4325.52637323
7717,2187.68991782
7718,1964.36373989
7719,1907.4131316
7720,1300.20920894
7723,2113.43917629
7727,3571.03948128
7728,1712.02323936
7737,2240.01758445
7745,2413.6837835
7747,6596.66453916
7751,1913.98608651
7759,3693.53694193
7766,2300.48978598
7767,3708.10384834
7769,2498.92326887
7775,1160.58178741
7786,2715.39212396
7798,5072.84337262
7806,3987.64252283
7807,10071.301715
7821,2446.20547996
7822,1761.38622171
7825,1299.61768715
7829,1986.85155994
7831,2415.43494526
7835,5854.0870442
7840,4868.97248331
7844,1166.36716624
7846,3668.07606418
7854,4295.7826753
7860,1015.81048146
7873,1800.71407813
7874,2541.73257669
7878,1738.03674628
7879,1605.12521353
7886,1971.80954541
7887,10525.2645107
7888,2870.70195508
7900,1889.50000876
7907,1059.87467613
7908,941.898455135
7920,1003.76555979
7921,1385.67674465
7922,1633.52479159
7923,1724.75384618
7925,1295.41313144
7927,1036.72306906
7938,2359.46110402
7939,1518.82521954
7944,1962.68135763
7945,4892.50274512
7947,4948.35808453
7949,1514.00162006
7959,1186.47917224
7961,2103.83043478
7964,1312.26441286
7967,2468.93974606
7969,2284.46708976
7971,3062.53121291
7974,1201.70421039
7975,996.148989485
7978,2177.97009326
7981,1288.49749737
7984,2807.41692129
7991,2050.00590549
8001,6838.31505648
8004,2826.0720383
8010,1357.34045628
8011,1088.06803929
8012,1754.06216744
8016,1032.60536542
8022,1830.94410096
8023,1433.65270672
8024,2709.3434931
8026,2760.18562853
8031,1033.18051024
8037,1316.03733081
8040,3495.90879267
8045,784.711992077
8046,3488.83201355
8048,2047.64492635
8049,567.689130274
8051,5473.22086748
8061,2906.00123206
8062,1340.63499163
8074,1475.88798428
8076,1764.20499542
8077,1246.86734316
8081,1796.29398757
8085,1714.69750093
8086,1131.23956159
8088,3276.80425086
8094,3311.13571789
8096,2590.52767252
8109,1877.53150643
8113,1573.27633577
8114,4047.50697365
8118,2120.94175186
8119,2189.26965506
8120,1628.59938336
8123,1360.90065526
8127,4933.19600866
8128,2226.87452046
8130,823.748029826
8132,2324.40817417
8133,993.071678579
8134,1752.03814897
8136,3615.20984409
8137,2133.04229987
8146,689.408551778
8152,4360.38535878
8154,2725.32248738
8156,6182.66924055
8161,3124.87433237
8163,2436.8093454
8164,5677.97676631
8167,10825.3789508
8173,1311.04364056
8174,1756.62572768
8175,2597.84163142
8176,1975.0732919
8179,1032.12671179
8183,7504.31806711
8186,1828.6957901
8188,3661.67618063
8189,2297.13324732
8194,9897.97447215
8195,4381.24457369
8196,3368.97650723
8198,2000.27318104
8202,1267.75784591
8206,5092.22190385
8209,3762.42814916
8222,2300.1849715
8224,4599.54938815
8227,5075.38303183
8230,1357.32715274
8241,2128.00669858
8253,1766.41619036
8255,8592.33871103
8259,5314.40227468
8263,2536.05420276
8266,4013.45849404
8267,8247.08598194
8272,10432.9817222
8273,1790.65397035
8279,2275.62992942
8281,1815.67595877
8286,1547.92482483
8288,3406.1885126
8294,7176.45803029
8295,2713.34704337
8296,1075.72504905
8302,2377.58254244
8308,6599.3277101
8314,2216.74953744
8320,1480.87403771
8321,3689.79424665
8325,3865.77073933
8331,1140.00540586
8338,4243.12412755
8342,5151.28101366
8343,1586.89769101
8348,4116.15402821
8357,2409.21236585
8363,1665.81491949
8364,1627.29738063
8365,4111.41393323
8380,1071.55427234
8387,3054.9077008
8397,4795.734653
8400,1848.92649277
8406,6423.30083634
8410,13641.5258657
8413,4459.2302631
8434,2202.07807824
8437,2558.06398802
8444,3040.00488491
8447,1676.4958902
8455,1010.37156472
8458,1667.85209263
8459,1036.92545303
8460,3877.17098167
8461,980.488398895
8478,1828.64041225
8485,1322.26500091
8486,2974.14998607
8488,9168.98946971
8492,2263.44884652
8500,2449.91552339
8501,4498.2170054
8509,3137.60682025
8511,4426.87563902
8514,1945.54767067
8528,2360.69901413
8531,1589.16578598
8539,5936.23198587
8542,1941.88516092
8559,6946.54814857
8560,1540.19477204
8570,649.518596371
8571,3005.8551994
8572,1799.34000705
8575,3388.21893342
8578,1915.18128967
8582,2907.87576974
8608,2043.65884755
8610,8789.1436359
8628,732.878741125
8629,2298.22277366
8638,3575.98673209
8646,3094.58755247
8658,699.74791543
8668,6602.87651722
8673,1588.29554864
8675,2807.06177629
8679,1901.48315825
8686,2056.85739348
8689,1347.38356154
8690,3825.47986164
8696,3333.03870304
8697,2170.98487998
8699,1150.27693275
8701,5878.74435321
8709,1178.09034416
8713,1694.97235812
8722,1503.31447667
8724,6304.35626196
8730,1325.09414778
8731,2510.74626601
8739,2471.07550428
8742,2447.66644911
8745,959.216103688
8746,6838.58031855
8747,1904.51923128
8750,3120.98266685
8762,1142.12700712
8778,3586.22912941
8781,1479.25953903
8795,2225.36979299
8797,4658.5033554
8798,3203.2966401
8805,3599.49196722
8807,1211.88808804
8812,1663.85977892
8813,2988.80382751
8826,3668.35926693
8829,916.811532518
8830,1408.81297106
8833,6059.06462058
8838,1350.65791863
8841,4664.98684208
8842,905.182951022
8843,3971.76442858
8844,1920.82742221
8866,1179.77980293
8868,2172.54862574
8871,2792.10781688
8879,2043.56313715
8883,2093.65118793
8884,4409.71746142
8890,4588.55752509
8892,1614.58732138
8898,1395.09466085
8904,850.459680385
8906,1116.98664765
8908,1144.85492454
8909,4328.33610341
8910,1041.87850916
8914,7491.33520114
8925,782.956743766
8936,1396.27574582
8942,1617.63616122
8948,2004.6600588
8956,2286.37718538
8958,2610.78192299
8960,1956.62831938
8978,3842.59848513
8986,1924.37109383
8990,7121.56329663
9002,1683.59418992
9010,5539.73747258
9018,1304.48726897
9020,1924.22245996
9025,1109.30718182
9031,2968.70472227
9033,1756.19282663
9034,1084.55129112
9036,2761.29295539
9038,3102.89711104
9045,3318.88606642
9048,1814.22139321
9052,6079.975106
9055,1198.62638321
9062,3470.87016179
9065,2246.63110517
9066,3785.34826707
9072,1701.77773275
9076,2447.09586982
9080,1755.20374652
9083,3883.91779467
9086,1820.78986914
9088,1244.22407122
9089,5731.36560341
9099,2648.60132117
9100,3034.35385578
9103,1101.26882872
9104,1632.3802664
9106,10114.5074002
9111,1090.19817755
9115,2843.58210793
9122,1546.98614453
9125,1579.64780137
9126,2012.71139123
9144,4958.6767169
9157,2215.60997436
9161,938.178090113
9166,1434.63038847
9169,1110.83034375
9173,1624.05460715
9182,1813.12187831
9185,1886.74754033
9186,1554.68292986
9188,1503.11176035
9194,991.639013027
9195,1027.85833912
9196,1706.9505021
9202,2122.84483506
9204,6527.56744816
9210,2656.16067718
9211,11008.2766592
9215,5428.69682024
9218,1820.70981617
9230,2034.65853789
9235,3339.18024565
9239,3625.16336895
9242,2263.84057329
9248,6381.74343923
9263,3696.50464804
9264,3298.82931789
9267,1505.60469573
9269,3997.5843845
9273,1360.92783534
9274,3585.92488862
9279,1160.60941725
9280,2531.42730124
9281,2642.10033073
9282,1089.90129338
9299,1264.63262605
9300,2253.78465651
9308,1666.74881504
9310,2071.50829622
9311,1892.49492303
9315,5556.10825816
9320,1278.06708299
9329,1184.71925906
9331,4320.27185297
9332,2041.14787394
9342,764.764182013
9349,4299.27396056
9360,2894.64092065
9362,1978.77382336
9366,2177.46869474
9372,1407.54602777
9373,4815.25407244
9375,2126.35693986
9378,4045.84244824
9393,1060.93613742
9403,8419.41628505
9405,12060.7613361
9407,1409.62654756
9411,5137.14704471
9412,2232.9073996
9423,825.954479923
9424,832.810780127
9426,4574.34983918
9427,1628.59460844
9429,1448.66869517
9431,1746.3426589
9433,2890.38742344
9438,2071.4853448
9440,1143.60640242
9451,1590.32214995
9463,1060.61605417
9464,3109.93411436
9466,852.045382016
9467,3725.69308541
9477,5981.65878935
9493,3322.11672425
9500,1023.71011159
9502,1548.83587635
9505,3874.03108953
9507,1517.13323537
9511,926.530631392
9516,1371.49009002
9518,2454.02066388
9520,1274.65400023
9526,6638.63231933
9529,1691.84705166
9536,1637.15752033
9537,3759.56278127
9538,1480.31671758
9549,2731.86953635
9552,1082.6303622
9554,1494.54083403
9556,1419.71759237
9559,2103.55006348
9561,4208.14888931
9562,1426.54516616
9564,1508.26347293
9565,4398.38654859
9567,5040.09221659
9570,1038.85035191
9573,2423.9522442
9578,1282.89902143
9579,2041.42544485
9587,1023.85323084
9593,1924.22864531
9599,1943.62145624
9602,1308.99512985
9603,1480.3531102
9604,1036.24917266
9611,1437.24425186
9617,6061.04577818
9623,2606.45804271
9627,3328.68279866
9641,1663.9669239
9642,699.356197072
9644,891.684924932
9654,1072.04919102
9661,1739.96722171
9662,2741.55072864
9668,2699.30503344
9669,2288.11247471
9677,2220.41571798
9679,2302.23845672
9684,1546.72500109
9688,2712.92318489
9701,2318.98521929
9705,1143.88802779
9706,2289.03098366
9712,831.149518853
9713,1283.93407413
9719,7352.2431184
9722,2858.9053667
9723,910.384359887
9744,1880.10938241
9745,2343.54623331
9746,8745.76470724
9752,2097.98099554
9761,2073.4021592
9773,2615.32013456
9775,2629.07471044
9780,783.292811115
9782,1647.21418883
9783,2755.60174264
9788,3493.69745435
9791,1470.25583651
9797,950.492752819
9805,4003.79792298
9806,4095.68897848
9810,1185.78922328
9814,2049.92313212
9815,1921.23141912
9816,4255.91742253
9817,5971.11395167
9819,1497.6452022
9831,1648.33975991
9833,9984.54842594
9835,2289.2800723
9836,8728.6082756
9841,602.755543841
9847,2822.72988286
9848,8747.68441836
9850,1989.91148288
9857,2099.99927613
9860,1553.79255201
9863,2948.69306653
9870,7523.12078936
9876,1019.52626204
9882,1241.42897216
9886,4020.77265339
9894,1896.94885307
9898,798.971830664
9904,2499.67743622
9905,2661.25309109
9907,1673.72958045
9908,1823.93231694
9910,2162.20961437
9915,1131.51701019
9928,734.477308261
9929,2585.34542903
9931,1083.90676184
9942,1792.0768285
9943,3253.05417509
9947,1236.94863324
9948,971.462033923
9950,4202.13354893
9954,2103.81049254
9956,1393.05128227
9960,2413.10566225
9961,3821.20742611
9967,3381.42555261
9971,3416.37913245
9974,1526.28173573
9979,1306.40444238
9985,3980.99042416
9986,1715.42140257
9996,1515.76755022
9997,1486.21318567
10001,2466.76678623
10004,2731.78674691
10014,3783.32699048
10016,4166.7352916
10022,3430.87836105
10031,3922.18011689
10036,1993.66586441
10041,4688.94082623
10045,1476.14154488
10050,1782.95014546
10051,4061.1927044
10053,3929.3947085
10054,2943.72167864
10063,1200.80363707
10064,1603.63641026
10086,1183.79407593
10094,1162.99670498
10095,8242.37324782
10105,1976.18181269
10107,1613.92584664
10109,2344.60034689
10111,1627.22683153
10113,1981.14073396
10115,986.505883468
10118,1339.64928608
10125,2454.95604574
10127,2837.59172831
10131,1256.18529977
10137,2634.2805132
10138,1024.93376488
10140,5759.73442962
10141,3183.04718813
10142,2883.40348245
10151,1092.69389984
10152,4045.61017357
10153,2525.41891736
10154,873.574915998
10163,2156.35442347
10173,5076.62351032
10176,4129.94840397
10177,1578.35005893
10183,2037.87813267
10208,1902.79284477
10217,2974.51394928
10219,2142.36857269
10231,1692.24357708
10239,1092.84571269
10240,1693.14881271
10243,1533.77643156
10247,5374.00870728
10255,4534.25961205
10258,1718.54459295
10259,1890.07875941
10260,3045.81206346
10261,3524.90500357
10263,7875.54257576
10268,1777.82005279
10271,2473.67827565
10272,1358.15628858
10279,2882.3795151
10281,3783.71674297
10283,2811.11496784
10299,6295.59471756
10300,1750.61297365
10303,2916.81071651
10307,1373.72232432
10311,829.698263395
10318,4830.79316671
10320,6453.17049037
10334,1835.53605286
10335,2885.34478939
10338,1354.36441998
10342,1257.47753102
10349,1183.09551129
10354,2409.29621237
10358,3260.29585249
10361,3792.81025299
10369,3865.06398503
10370,2618.09921551
10377,1338.87289468
10378,1833.91640103
10380,5376.25297408
10386,1244.59063056
10391,5942.64606518
10393,1033.68842654
10395,7414.42051224
10396,2778.29921869
10399,3603.40697044
10400,2359.90103165
10405,2297.84672186
10414,2369.89742315
10416,1428.17050063
10417,2007.28210758
10418,6932.01202113
10419,1959.7687721
10422,1385.80478087
10426,1390.79912271
10427,5145.40744491
10430,1164.96128931
10431,1224.29615825
10438,2588.65247892
10442,1598.42493344
10446,3335.1770208
10450,3196.4119179
10454,961.497604098
10458,1792.73911052
10459,1605.15655577
10460,1595.67881614
10473,5669.109314
10475,1672.78215188
10481,1193.26625465
10484,10019.7987354
10485,6863.4985706
10487,2262.32061085
10489,872.200186803
10493,8288.12737843
10507,2884.57413887
10515,1965.62877096
10519,825.674802878
10523,1255.93199768
10527,2618.83880509
10529,802.748903436
10535,1900.55432698
10540,3985.45422215
10542,1298.48039334
10543,3780.82706115
10544,1554.76522253
10545,2040.35596181
10547,1503.35708208
10549,3430.43570756
10565,2360.50627416
10569,1898.0545616
10570,2408.93123812
10572,3273.58981782
10575,1014.78960998
10580,1135.68066317
10582,1464.71327485
10584,1645.50530364
10589,1455.7036423
10592,1305.61194032
10598,8192.90001384
10599,2177.42671084
10603,1552.61358308
10608,1224.94885952
10610,1697.14393829
10612,1408.08322686
10615,5578.74130841
10619,1645.80644748
10623,2419.83036456
10627,10110.1442284
10630,3637.63675687
10645,853.942301676
10664,2685.65154065
10668,1499.62586739
10673,4016.13310594
10675,4136.20885191
10676,1802.33213725
10695,1105.14229787
10697,4255.26448842
10698,4603.73826892
10706,1138.27590619
10712,4392.71561582
10716,2344.84060632
10717,1358.72258339
10721,1982.61488118
10726,1359.00358656
10735,1339.85988039
10736,3020.76764101
10739,1393.64792403
10746,1976.38668735
10752,725.899907217
10753,1452.98209098
10762,1698.72275649
10768,991.176403143
10772,3143.70150494
10782,2212.4634535
10783,5930.90006444
10785,3453.21120911
10786,693.035624978
10787,3404.01908928
10789,1982.67750286
10793,6004.68621161
10798,1484.83851808
10800,8266.0631379
10802,5782.33063546
10805,3395.98871459
10814,1366.64693479
10818,2294.95282365
10828,2118.40259482
10832,2548.75450457
10836,3678.50746376
10840,2173.75208932
10847,2444.32844566
10850,3337.80568104
10851,3009.99085062
10857,1403.24651008
10860,1509.79454565
10862,1671.85140421
10865,1071.70505403
10869,4869.54492931
10871,1879.8485232
10878,1743.92170812
10880,1074.70921719
10881,1473.3746656
10883,2208.21086403
10890,4931.07816804
10893,1622.69268494
10905,980.393417278
10906,1410.08307917
10907,1539.42744945
10915,2009.21863578
10916,1478.62577468
10922,1373.45918828
10924,5986.95569765
10925,2394.36481358
10926,4587.36280231
10927,1837.64455077
10938,9732.40201826
10939,2089.90858696
10941,4511.76073723
10942,1212.1509187
10943,4468.87841667
10946,2279.34475331
10949,907.104120854
10956,3825.75953349
10958,939.48415557
10959,5808.40291181
10965,2676.93399131
10971,869.462082015
10975,2524.68402909
10976,3106.43341942
10977,2773.38433151
10985,6810.21353906
10986,1698.8660735
10990,1206.48381434
10996,1217.48200564
11001,2020.01498853
11009,2365.77343296
11010,4491.99737501
11012,2044.98949124
11020,4846.84975045
