id,loss
6777,1712.52063422
6784,2981.30102778
6785,1372.47246648
6788,1548.36707536
6790,2010.40452137
6792,1162.25876885
6797,1372.64130942
6802,2494.53868853
6806,1013.41254703
6808,998.304180922
6809,3196.89719281
6810,1696.64328496
6814,1248.6118772
6815,2599.25437107
6819,893.237892825
6824,2772.5272999
6830,1777.02100166
6835,5006.78868466
6838,1729.05419106
6845,6510.19578774
6846,1072.15746947
6847,2980.90779348
6848,5913.59406875
6849,3369.7975678
6864,10672.3605952
6869,1382.77637149
6870,1641.297062
6876,1421.78369233
6878,2092.0008463
6890,8992.99207404
6892,4063.93951699
6899,1201.69354129
6906,1273.68764297
6908,1358.57079463
6912,2453.62110045
6913,1031.52300459
6925,1270.6338307
6932,1666.78087308
6935,1464.23938229
6939,1411.59942314
6946,2355.01923316
6950,955.994520418
6963,1255.32947912
6972,4809.59360482
6974,843.337375781
6978,3006.14048944
6979,710.238603963
6985,2671.95009025
6989,3830.70296598
7005,1028.37049083
7007,1719.95323798
7009,4569.94636641
7015,748.281809715
7036,3247.44243089
7047,2789.0430682
7049,1061.50379776
7054,3256.5683081
7056,5865.00991431
7058,980.881394204
7061,1283.46120348
7064,1180.21112257
7066,1754.07534518
7069,766.738372466
7085,1466.77452656
7086,7593.27069408
7096,1276.1685567
7103,9055.340973
7122,1950.66662171
7125,3730.84501162
7126,990.037072879
7130,1234.11933785
7134,6339.43224451
7135,1012.43041558
7140,3610.50259081
7145,1142.78734014
7148,2310.597649
7151,5478.7507927
7156,3760.53774991
7157,1594.28971671
7161,1989.60075152
7163,2324.42926897
7168,1183.29178715
7170,6207.64441338
7174,872.383746279
7175,8452.88902802
7199,701.319312079
7200,5231.49209883
7203,2383.14165432
7209,1517.85654361
7210,12306.9293846
7215,1357.73420685
7240,3372.98840349
7241,1690.58692816
7248,1863.43422991
7253,4721.23954997
7260,2937.62500036
7262,1586.24892478
7264,3395.24358884
7265,2617.55787891
7267,5611.73957288
7268,5470.27453769
7269,2431.07394506
7270,2109.32335504
7271,871.392891216
7274,4645.32765611
7289,784.582016902
7292,2651.00229525
7293,2946.93320388
7294,638.654632188
7296,4538.90609245
7298,1238.54294473
7299,1484.407995
7304,5209.53223047
7305,1509.21659001
7308,2157.64704922
7309,2553.8288435
7310,1449.89950008
7311,2697.08774071
7312,1827.25961126
7317,1409.48711832
7319,8749.13198329
7320,3249.0456957
7329,5257.44998252
7330,4129.35537088
7331,3401.98077129
7336,1021.15706977
7353,2960.86809844
7358,3245.53529137
7363,3407.36276041
7365,4452.54397282
7366,1117.64262171
7374,2801.15121084
7377,1484.56636227
7378,3231.91726264
7382,2042.96244578
7388,2646.4178824
7398,2863.09327366
7400,1997.06832438
7411,1788.64133524
7426,2354.5828654
7434,6259.55557543
7436,744.727182678
7442,1184.91888958
7443,1650.99380891
7464,2039.29642548
7470,2352.5861576
7476,896.837632141
7478,1084.92747511
7479,1461.52216091
7480,2238.94487259
7487,1805.49622912
7495,2723.23882857
7498,1521.7949478
7507,5664.31284494
7525,4736.29881035
7527,1293.29712657
7528,1426.06295641
7533,969.299365859
7535,3593.58297817
7536,632.510914566
7537,2949.45453892
7544,1526.68247873
7552,2094.80844485
7553,2387.25337027
7554,2011.71403608
7555,1630.21966916
7556,5832.08313308
7560,2143.07630801
7564,4158.8752766
7570,1404.12111802
7571,1110.94544723
7573,1267.95387152
7574,1547.2198141
7575,1198.56662868
7592,1298.30225824
7595,3534.89515801
7596,1810.76785357
7601,2707.07862083
7608,1919.3487536
7610,1142.05490406
7613,2334.92802274
7623,2753.53756025
7630,1168.90936908
7638,1034.07062425
7643,726.117665029
7647,2966.52066807
7671,977.364296492
7672,1727.99550432
7676,1934.54091373
7682,876.052289655
7689,3390.78971918
7691,1626.50641748
7695,2956.69114379
7705,2138.76190469
7707,4575.93642177
7709,1841.75967503
7710,10335.9367917
7714,2662.85091774
7716,4271.53449938
7717,2340.34689201
7718,2028.64406292
7719,2019.29913587
7720,1242.12588914
7723,2069.08332886
7727,3580.28374434
7728,1721.23493119
7737,2225.32330784
7745,2469.45847951
7747,6761.68144365
7751,1950.71613865
7759,3874.66067866
7766,2365.51864098
7767,3648.42945144
7769,2411.64756205
7775,1142.68250341
7786,2551.47311612
7798,5334.84261356
7806,3710.60625799
7807,9575.56143657
7821,2456.50122169
7822,1805.93093434
7825,1404.92836676
7829,1942.25394566
7831,2368.34026138
7835,6090.96533123
7840,4992.01250656
7844,1223.05754858
7846,3824.72321189
7854,4258.42895022
7860,1054.19081849
7873,1676.99518173
7874,2613.9232145
7878,1714.07841384
7879,1577.93320594
7886,2009.8825298
7887,10369.1545353
7888,2665.32100712
7900,1912.64274261
7907,1073.72438018
7908,931.047949729
7920,1016.95744638
7921,1335.02774213
7922,1612.97011044
7923,1702.91233383
7925,1292.28950255
7927,1044.75365841
7938,2271.73912315
7939,1568.53196973
7944,2030.35863652
7945,4930.0804039
7947,5010.7712066
7949,1495.95964052
7959,1248.13000834
7961,2191.54763148
7964,1249.49029399
7967,2442.3621423
7969,2255.07625785
7971,3228.97308836
7974,1198.20210269
7975,1041.98839559
7978,2091.86712887
7981,1223.43113521
7984,2829.26338123
7991,2110.81278343
8001,6831.31302368
8004,2661.927309
8010,1322.93165917
8011,1055.96663201
8012,1746.5584082
8016,1058.46081828
8022,1774.79962658
8023,1450.02164705
8024,2920.66683856
8026,2862.25091397
8031,1030.91334584
8037,1374.74112406
8040,3278.40109349
8045,782.298607535
8046,3479.10617925
8048,2026.12350663
8049,565.284544709
8051,5754.74517035
8061,2769.96630108
8062,1347.63956602
8074,1482.6613345
8076,1789.00593595
8077,1229.97054737
8081,1771.36466983
8085,1697.25736634
8086,1139.34715801
8088,3192.41576312
8094,3402.84539196
8096,2499.99455067
8109,1821.67827602
8113,1530.83176956
8114,4024.78200567
8118,2249.46296278
8119,2025.54878385
8120,1573.38362766
8123,1358.02685302
8127,4532.55893602
8128,2124.08171321
8130,821.086090346
8132,2242.50858373
8133,1002.79226564
8134,1726.90495254
8136,3701.70997781
8137,2076.87708128
8146,696.731455208
8152,4049.92461755
8154,2709.24531566
8156,6100.22636308
8161,3152.75357439
8163,2442.66756463
8164,5580.61028553
8167,10584.0752044
8173,1369.27038555
8174,1755.76798305
8175,2647.32718773
8176,1882.18206463
8179,1064.70843944
8183,7790.09454376
8186,1847.81750175
8188,3416.18296462
8189,2314.06326367
8194,10123.9525108
8195,4229.70731565
8196,3015.62001635
8198,1951.26018901
8202,1229.91667236
8206,4598.8235668
8209,3976.44022781
8222,2277.43635839
8224,4438.47158669
8227,4899.13999856
8230,1475.9377138
8241,1997.46776602
8253,1902.10481159
8255,8883.29564479
8259,5651.5842131
8263,2518.09747761
8266,4377.95863212
8267,9073.14706377
8272,10677.7279188
8273,1789.86296848
8279,2333.107856
8281,1854.11786128
8286,1527.86796961
8288,3484.67821004
8294,7481.82918382
8295,2828.23168413
8296,1115.84342544
8302,2384.49184534
8308,6859.97211967
8314,2287.58218984
8320,1416.44020656
8321,3724.83743789
8325,3687.77482728
8331,1159.22160441
8338,4215.36520085
8342,5038.5158685
8343,1587.41566729
8348,4541.35965964
8357,2569.25613745
8363,1654.540789
8364,1701.6858662
8365,3780.10928444
8380,1056.14055945
8387,3020.76069419
8397,5133.71287823
8400,1818.09697129
8406,6224.64137141
8410,13468.1057465
8413,4333.63242272
8434,2233.76678715
8437,2571.8810874
8444,3070.68458146
8447,1489.58568891
8455,1019.77003522
8458,1650.13461312
8459,985.939092289
8460,4150.48226048
8461,1002.38171799
8478,1744.69174962
8485,1317.97997923
8486,2996.96778289
8488,9276.21323556
8492,2455.69940363
8500,2344.04036688
8501,4329.16502705
8509,3250.37959713
8511,4363.98899339
8514,1882.7272229
8528,2506.46372774
8531,1520.16208899
8539,6179.26212879
8542,1832.9702646
8559,7324.81184354
8560,1490.62144448
8570,667.996627856
8571,3027.40985075
8572,1797.41212063
8575,3541.341076
8578,1913.37763594
8582,2838.56293714
8608,2072.33544648
8610,8925.76817668
8628,742.257640896
8629,2599.86191958
8638,3427.8459881
8646,2902.79735896
8658,737.929637642
8668,7010.86679297
8673,1545.43644014
8675,2594.93172391
8679,1890.61689599
8686,1973.73305059
8689,1318.69084207
8690,3438.41290121
8696,3300.71499547
8697,2195.02169494
8699,1136.94546498
8701,5519.04205671
8709,1176.8742804
8713,1734.43552519
8722,1521.95968658
8724,6497.26230264
8730,1410.90152981
8731,2548.67534718
8739,2436.7987807
8742,2690.10742265
8745,937.600241392
8746,6702.80240705
8747,1613.92306375
8750,3138.05839774
8762,1168.08154989
8778,3700.16904042
8781,1526.29580352
8795,2066.08999576
8797,4527.79266082
8798,2866.94014063
8805,3449.0926255
8807,1207.70559036
8812,1797.15780695
8813,2902.2082639
8826,3153.75805994
8829,925.989331407
8830,1472.64958606
8833,6210.06595678
8838,1368.97717684
8841,4581.35298417
8842,891.144105842
8843,3964.80722193
8844,1951.60148428
8866,1156.70402242
8868,2086.52439574
8871,2870.29715913
8879,1933.43711496
8883,2205.46180253
8884,4484.49645062
8890,4579.8977926
8892,1597.46909555
8898,1395.58025741
8904,852.433661341
8906,1196.88953924
8908,1109.16134231
8909,4470.30029697
8910,1046.8218213
8914,8255.41005076
8925,774.259682933
8936,1351.78416705
8942,1684.89194451
8948,2059.43969482
8956,2374.99405749
8958,2516.4919714
8960,1925.52396767
8978,3746.57246024
8986,1920.67893406
8990,7287.67572781
9002,1731.24659165
9010,5134.07608374
9018,1329.4795989
9020,1878.60067808
9025,1090.36230865
9031,2890.20028087
9033,1761.27668781
9034,1055.39243267
9036,2600.42099976
9038,3170.20387907
9045,3483.73190862
9048,1790.81856713
9052,5789.49477889
9055,1213.94209155
9062,3182.18839745
9065,2152.93743205
9066,3711.34471459
9072,1811.20190735
9076,2500.7453549
9080,1816.80871272
9083,3941.19670749
9086,1727.08303566
9088,1339.76599026
9089,5768.03407549
9099,2819.96975268
9100,2993.88067214
9103,1011.60678584
9104,1616.18344824
9106,9732.02531718
9111,1068.73645582
9115,2754.64697721
9122,1501.96138728
9125,1570.22012717
9126,1979.7883224
9144,5306.49680452
9157,2262.52861124
9161,949.016970627
9166,1312.94604601
9169,1083.36003585
9173,1704.04512369
9182,1689.81164015
9185,1797.28992641
9186,1550.80789811
9188,1512.1929948
9194,981.104798683
9195,1033.51854812
9196,1764.04533013
9202,2164.16758833
9204,6745.18799491
9210,2452.4399213
9211,10198.0937152
9215,5379.95295433
9218,1822.24857133
9230,1959.87612467
9235,3093.17972277
9239,3620.28413516
9242,2031.21026621
9248,6358.10452371
9263,3379.19350746
9264,3196.24696092
9267,1546.7644594
9269,3617.26010803
9273,1270.02508719
9274,3511.13789538
9279,1107.14681229
9280,2581.41697998
9281,2585.30978475
9282,1092.21963325
9299,1201.42523305
9300,2220.72162842
9308,1737.56798315
9310,2049.50578892
9311,1947.21882909
9315,5537.87257127
9320,1282.86959915
9329,1129.04877807
9331,4146.18831377
9332,2170.20786695
9342,770.043270967
9349,4188.7544247
9360,2845.18377227
9362,2106.98833165
9366,2182.85688342
9372,1326.44812517
9373,4655.94115042
9375,2057.03979203
9378,4075.69977634
9393,1040.56260581
9403,8547.48645658
9405,12197.7559047
9407,1386.9168393
9411,5090.84386616
9412,2116.55829223
9423,858.491084404
9424,823.62644336
9426,4947.79130082
9427,1630.92402533
9429,1507.14790048
9431,1709.74268608
9433,2922.96392482
9438,2075.93146921
9440,1081.57460083
9451,1638.86002571
9463,1072.17774268
9464,3249.97460943
9466,823.346881373
9467,3657.63794874
9477,5931.33579017
9493,3339.7448163
9500,1057.65093861
9502,1496.76881354
9505,4052.47557997
9507,1499.40766452
9511,903.427260552
9516,1411.92711061
9518,2401.57630566
9520,1298.82423379
9526,6824.1318078
9529,1660.5036095
9536,1710.7653628
9537,3803.5638369
9538,1470.994407
9549,2627.95633295
9552,1071.53875051
9554,1535.12281342
9556,1387.35378602
9559,2335.77652936
9561,4215.75565429
9562,1411.47393813
9564,1520.48241694
9565,4401.37839415
9567,5300.77891593
9570,982.593378428
9573,2480.50522407
9578,1308.13384364
9579,1998.94550094
9587,1041.21308589
9593,1987.20961279
9599,1816.65536692
9602,1318.96242524
9603,1548.6134512
9604,1091.3974885
9611,1398.8846188
9617,6459.52164926
9623,2647.92987926
9627,3359.04234155
9641,1715.78214973
9642,681.676831433
9644,911.365470332
9654,1155.31491417
9661,1704.5444319
9662,2936.64100417
9668,2754.41931632
9669,2372.6049516
9677,2255.37882864
9679,2339.54478269
9684,1552.06496497
9688,2732.74918292
9701,2282.13213811
9705,1162.17845885
9706,2531.43600193
9712,842.123722218
9713,1294.78672048
9719,7723.91722199
9722,2809.09178745
9723,920.935882168
9744,1901.91224575
9745,2399.81928921
9746,8832.84802938
9752,2033.67299851
9761,2109.4225536
9773,2488.27284135
9775,2673.2311723
9780,771.534990845
9782,1667.74157432
9783,2575.20402536
9788,4070.69807449
9791,1530.7695218
9797,984.717098947
9805,4038.60992242
9806,4214.85467571
9810,1229.82545564
9814,2030.29982717
9815,1873.45796287
9816,4121.14661503
9817,6050.91549295
9819,1545.99112994
9831,1610.82411082
9833,9698.3884162
9835,2263.3207311
9836,8944.45737044
9841,615.06683898
9847,2739.90718611
9848,8283.37298402
9850,2224.41182808
9857,2272.03723008
9860,1485.67320744
9863,2909.61231895
9870,5962.78165521
9876,986.873776073
9882,1299.38851114
9886,4190.11117784
9894,1968.84027648
9898,812.022935473
9904,2289.95989254
9905,2645.14706922
9907,1683.07893544
9908,1842.12527317
9910,2137.05686885
9915,1166.5682873
9928,759.319497288
9929,2534.17160601
9931,1051.66322537
9942,1732.3787917
9943,3345.73342484
9947,1275.07088572
9948,916.138622758
9950,4316.76048553
9954,2152.45293683
9956,1384.67263241
9960,2281.55170184
9961,3938.8559958
9967,3106.84366594
9971,3400.27011286
9974,1554.22006928
9979,1343.53982651
9985,3496.24833866
9986,1671.20066834
9996,1549.52185744
9997,1522.09372389
10001,2450.16084109
10004,2750.52441522
10014,3718.78860558
10016,4279.01419098
10022,3527.52622974
10031,3839.11957654
10036,2076.58166371
10041,4615.79755557
10045,1534.80538508
10050,1812.99358562
10051,3971.40847549
10053,3699.34563836
10054,3109.32811931
10063,1227.22630345
10064,1631.66083214
10086,1225.5892771
10094,1149.3301418
10095,7919.88103298
10105,2321.93635574
10107,1672.55043929
10109,2350.65839491
10111,1565.15684279
10113,1922.72470208
10115,964.996192576
10118,1420.24075659
10125,2367.56680423
10127,2788.97536821
10131,1246.26656547
10137,2716.85034003
10138,989.580764938
10140,5517.34680859
10141,3297.51846578
10142,3039.09051803
10151,1077.6966445
10152,4054.04735547
10153,2455.19677811
10154,889.394431298
10163,2233.57506309
10173,4893.7588313
10176,4314.81467989
10177,1668.82176881
10183,2015.4577974
10208,1812.22037
10217,2837.12694672
10219,2221.22050795
10231,1680.50863146
10239,1108.51215071
10240,1744.03556994
10243,1622.10890423
10247,6283.91008973
10255,4421.39168698
10258,1728.88909266
10259,1886.98089514
10260,3150.49199351
10261,3908.27628661
10263,7811.78945784
10268,1764.3302679
10271,2463.54995921
10272,1333.20350822
10279,2944.21865273
10281,4590.78281346
10283,2675.7000878
10299,6506.6215995
10300,1852.11737605
10303,2958.88758732
10307,1375.52406631
10311,839.401248137
10318,4826.78898504
10320,6485.16827108
10334,1930.62721337
10335,2881.78755443
10338,1357.73639149
10342,1293.71343096
10349,1163.77012155
10354,2437.65288931
10358,3247.75360988
10361,3887.64857551
10369,4052.68198029
10370,2806.29944265
10377,1342.22752096
10378,1714.13777347
10380,5275.24342728
10386,1211.35408162
10391,6724.25210754
10393,1050.41980414
10395,8103.91886399
10396,3031.73585901
10399,3776.377279
10400,2324.2457399
10405,2398.97650529
10414,2261.25845746
10416,1381.42791543
10417,2025.87708964
10418,6685.45923984
10419,1985.62627769
10422,1370.31034482
10426,1290.12186985
10427,5528.05023917
10430,1166.28240801
10431,1199.53116957
10438,2661.94358964
10442,1504.17339972
10446,3480.60643237
10450,3498.74995797
10454,993.67719286
10458,1741.90905052
10459,1662.09408586
10460,1590.78770128
10473,5954.36138475
10475,1696.60499471
10481,1211.31192963
10484,9011.15962192
10485,7037.37981995
10487,2405.75074287
10489,902.754725667
10493,8339.3659822
10507,2956.31735667
10515,2041.79309153
10519,825.754905392
10523,1248.51568671
10527,2733.18272581
10529,806.112507504
10535,1917.85919261
10540,3994.46099763
10542,1297.27041548
10543,3724.77010572
10544,1564.5545139
10545,2132.19084129
10547,1521.57471873
10549,3489.72779286
10565,2376.33714099
10569,1883.16477999
10570,2371.5030797
10572,3441.49305495
10575,1024.59041262
10580,1101.37416168
10582,1544.98874007
10584,1633.88716505
10589,1417.42441902
10592,1290.63168927
10598,8521.92478622
10599,2106.43641123
10603,1672.06510983
10608,1250.0416229
10610,1718.52002853
10612,1386.00261692
10615,5548.37105529
10619,1637.72697301
10623,2524.83607755
10627,11295.6175327
10630,4145.00470227
10645,875.164846195
10664,2621.62371905
10668,1504.65395632
10673,4008.90880709
10675,4557.96090914
10676,1885.28539406
10695,1149.8440002
10697,4146.62997874
10698,4449.89839884
10706,1184.98497647
10712,4905.94221052
10716,2401.87552579
10717,1348.29055183
10721,1918.56222229
10726,1337.31656372
10735,1403.44185242
10736,3056.2434008
10739,1363.70020008
10746,1878.10179844
10752,730.121699324
10753,1483.49316249
10762,1728.94852558
10768,1011.43578377
10772,3213.06859772
10782,2126.11807155
10783,6099.31435631
10785,3554.66360809
10786,708.975972126
10787,3438.8565002
10789,2056.35984887
10793,5975.44600695
10798,1515.65326789
10800,8195.96326166
10802,5837.76548951
10805,3562.70541415
10814,1266.6775586
10818,2385.93534759
10828,2112.00272535
10832,2536.2480487
10836,3988.76409637
10840,2107.15099221
10847,2540.66678327
10850,3579.93238525
10851,3030.65490494
10857,1362.86789474
10860,1532.47798417
10862,1611.76789316
10865,1076.24152132
10869,5163.20055278
10871,1996.09839004
10878,1666.052748
10880,1027.47891233
10881,1406.80181287
10883,2201.13371152
10890,5459.07631264
10893,1734.73585208
10905,1003.47156269
10906,1299.04287767
10907,1542.60469891
10915,1897.36926846
10916,1581.84156687
10922,1395.36513608
10924,6558.17818527
10925,2423.94725982
10926,4444.95388759
10927,1914.16402194
10938,9482.58176953
10939,2043.95548763
10941,4317.63901108
10942,1170.2294375
10943,4988.47759637
10946,2233.91092891
10949,915.125722596
10956,3858.75481428
10958,970.184664103
10959,5953.010121
10965,2645.65257643
10971,901.582904321
10975,2370.58073868
10976,3091.50862722
10977,2604.91267313
10985,6908.99513563
10986,1623.21801861
10990,1222.32181752
10996,1265.45150083
11001,2045.36783967
11009,2568.08914115
11010,4569.53853461
11012,2091.53909588
11020,5073.90783068
