id,loss
6784,2941.13957298
6785,1385.43781542
6788,1568.62880685
6790,2076.82232186
6792,1181.30526933
6797,1338.7403061
6802,2543.69255194
6806,1053.64962644
6808,1009.99774332
6809,3261.10296046
6810,1790.44486016
6814,1291.51730241
6815,2394.4703923
6819,919.077993757
6824,2710.81143566
6830,1770.95805208
6835,4936.99796058
6838,1730.71377024
6845,6683.85458046
6846,1051.08732578
6847,2770.2487196
6848,5849.93969244
6849,3111.3286642
6864,10731.7703539
6869,1340.77829837
6870,1621.70893067
6876,1443.77341436
6878,2099.91025048
6890,9093.43099283
6892,3972.83039741
6899,1250.61528964
6906,1252.59447197
6908,1253.57817992
6912,2710.17945141
6913,1061.05168826
6925,1328.57703788
6932,1702.84756092
6935,1461.35220802
6939,1416.32996109
6946,2461.73909026
6950,1032.61102418
6963,1281.49544941
6972,4842.76191937
6974,841.531332208
6978,3134.27962064
6979,681.045738071
6985,2611.34860037
6989,3685.95060986
7005,990.925266016
7007,1715.16218701
7009,4606.15888747
7015,732.290777913
7036,3138.47969674
7047,2950.58912541
7049,1055.72847658
7054,3390.39122323
7056,5941.98621436
7058,984.063003745
7061,1267.27430149
7064,1201.89946861
7066,1781.24744186
7069,764.639552345
7085,1471.34910316
7086,7278.27898973
7096,1259.84348965
7103,9017.08339184
7122,1888.92448313
7125,3920.9185701
7126,1003.09250282
7130,1237.16308257
7134,6011.86641034
7135,1031.84622742
7140,3687.56900882
7145,1061.41873391
7148,2334.56357722
7151,5338.16223519
7156,3720.90708644
7157,1662.44651557
7161,2013.86357818
7163,2230.56198152
7168,1144.69389527
7170,6272.84461778
7174,844.466219587
7175,8740.51414579
7199,692.578331643
7200,5574.60452188
7203,2374.32755438
7209,1436.06388519
7210,11959.2177674
7215,1333.71411228
7240,3355.48231687
7241,1727.66071907
7248,1877.64503844
7253,4621.05536436
7260,2856.84030766
7262,1526.96732725
7264,3447.23355283
7265,2578.23130916
7267,5199.53441477
7268,5191.56823073
7269,2423.47163994
7270,2107.81728138
7271,854.846859121
7274,4917.45918728
7289,788.874458774
7292,2771.60876283
7293,3003.89305004
7294,632.195735643
7296,4280.15575155
7298,1237.27279793
7299,1570.09862133
7304,5226.5449581
7305,1479.9123522
7308,1980.77956643
7309,2621.31643844
7310,1402.10638728
7311,2707.23220851
7312,1747.341385
7317,1448.15567013
7319,7743.00876175
7320,3301.06108288
7329,5430.78798
7330,4372.07612401
7331,3474.01354724
7336,1038.27852801
7353,2915.09086952
7358,3184.81470013
7363,3500.82924591
7365,4646.53017178
7366,1150.44419843
7374,2766.43080987
7377,1519.35427488
7378,3251.16863486
7382,1997.12272311
7388,2796.97452277
7398,3010.66199494
7400,2058.25739475
7411,1850.8825529
7426,2329.08559545
7434,5990.33080584
7436,753.413859526
7442,1220.78960332
7443,1716.97648861
7464,2021.38233666
7470,2267.21219086
7476,894.234116662
7478,1116.64566587
7479,1408.40423858
7480,2173.62290042
7487,1811.23300284
7495,2749.13243885
7498,1500.46243653
7507,5626.08530544
7525,4907.89861929
7527,1293.80153624
7528,1391.12073935
7533,1020.06795122
7535,3699.48190541
7536,638.431947653
7537,2942.42362657
7544,1510.909834
7552,2055.49875474
7553,2450.22962715
7554,1976.46553818
7555,1680.94900691
7556,5446.75243622
7560,2301.37991772
7564,4340.15741848
7570,1393.82931508
7571,1110.01431429
7573,1221.40206468
7574,1534.58205088
7575,1190.55589522
7592,1206.82785671
7595,3356.62258044
7596,1669.79434646
7601,2639.77559963
7608,2051.70334129
7610,1121.37411883
7613,2299.90984193
7623,2805.52501203
7630,1207.34557202
7638,1087.22269962
7643,724.409727862
7647,2855.93495794
7671,996.995429348
7672,1707.63700548
7676,2029.65720464
7682,966.497044484
7689,3662.82422791
7691,1585.87732329
7695,2943.18292184
7705,2158.45402698
7707,4735.85569369
7709,1885.39961067
7710,9906.35582477
7714,2653.37885843
7716,4218.46296092
7717,2226.27625885
7718,2154.54550402
7719,2078.99320422
7720,1253.47707994
7723,2207.44491328
7727,3446.73872266
7728,1673.92758729
7737,2191.79765455
7745,2457.65704349
7747,6932.72226802
7751,1998.07821483
7759,3902.3667418
7766,2310.80562527
7767,3917.89037909
7769,2375.15090911
7775,1141.11015847
7786,2622.37316426
7798,5145.23639287
7806,3584.28056999
7807,10185.3920367
7821,2443.61082933
7822,1737.75380029
7825,1372.49458221
7829,1967.21263138
7831,2487.62930273
7835,5880.66077153
7840,5083.17719473
7844,1269.30791385
7846,3915.92523402
7854,4161.32468016
7860,1033.11804329
7873,1712.21858276
7874,2526.35158741
7878,1693.57428788
7879,1602.97810834
7886,1997.49489025
7887,10358.2455792
7888,2700.53891398
7900,1967.43367688
7907,1060.87794264
7908,940.617298794
7920,1009.91739062
7921,1329.78882684
7922,1655.38656746
7923,1828.24785998
7925,1258.85734892
7927,1072.37239563
7938,2309.49253725
7939,1540.54141944
7944,1953.32049931
7945,4948.86204235
7947,5013.94140639
7949,1479.46074761
7959,1217.74993194
7961,2059.39190274
7964,1236.44717311
7967,2632.8417336
7969,2264.92535772
7971,3204.78902737
7974,1252.04614325
7975,1000.03408199
7978,1964.5251464
7981,1246.53681482
7984,2911.64104002
7991,2058.97133609
8001,6778.20390012
8004,2804.75885571
8010,1350.20730479
8011,1056.29924437
8012,1708.82524718
8016,1019.93562545
8022,1711.82081205
8023,1423.28078684
8024,2967.94382944
8026,2971.13162762
8031,1120.39759331
8037,1405.42910178
8040,3431.96720737
8045,802.184057902
8046,3561.28175763
8048,2033.33643487
8049,555.731057149
8051,5762.77786887
8061,2761.39158413
8062,1309.50340802
8074,1505.48534852
8076,1850.88587018
8077,1199.00826474
8081,1816.86497268
8085,1761.93349387
8086,1130.07220546
8088,3350.06102322
8094,3299.75863536
8096,2428.10730348
8109,1926.83934599
8113,1610.92603375
8114,3927.35534399
8118,2177.9064291
8119,2005.61943735
8120,1598.22525347
8123,1322.15674512
8127,4401.64729853
8128,2135.41892303
8130,819.787023995
8132,2224.79508437
8133,998.531231566
8134,1714.77482864
8136,3868.36718038
8137,2002.26896748
8146,703.242554419
8152,4215.00816186
8154,2660.41949584
8156,6312.78689291
8161,3225.77627364
8163,2473.85811111
8164,5533.91157532
8167,10761.3288009
8173,1361.95948774
8174,1772.12780395
8175,2547.06454158
8176,1877.31484654
8179,1013.89547032
8183,7763.68275826
8186,1907.29158548
8188,3590.96428171
8189,2455.85772609
8194,10082.9816671
8195,4270.05052957
8196,3075.25769726
8198,1943.84688401
8202,1245.44626076
8206,4679.75932276
8209,3647.88322886
8222,2184.55563254
8224,4542.80875821
8227,4931.64118775
8230,1334.14716475
8241,1970.64716035
8253,1941.39215088
8255,8610.08720781
8259,5560.91243189
8263,2502.56852282
8266,4330.37653603
8267,8611.61986534
8272,10879.0326127
8273,1839.35435429
8279,2246.26030074
8281,1783.14805144
8286,1514.11259692
8288,3384.11554651
8294,7594.17296432
8295,2774.4673551
8296,1079.23338748
8302,2424.51371725
8308,6277.17296662
8314,2219.05306871
8320,1442.00427481
8321,3593.7488877
8325,3634.25911102
8331,1160.75187076
8338,4330.74492118
8342,5265.48689061
8343,1536.79548149
8348,4441.05741811
8357,2531.71648072
8363,1637.85195836
8364,1664.77739978
8365,3957.57690355
8380,1001.881488
8387,2984.00904835
8397,5401.9084628
8400,1752.92936028
8406,6201.54238015
8410,13158.7199978
8413,4349.96828669
8434,2233.66964942
8437,2537.49719732
8444,3165.33421779
8447,1438.12819147
8455,999.950991292
8458,1513.59442866
8459,1006.12152903
8460,4059.06490461
8461,1011.51772395
8478,1707.68615751
8485,1323.02510051
8486,3001.6543794
8488,9431.21359477
8492,2389.82492748
8500,2305.3003686
8501,4352.91011773
8509,3208.57898581
8511,4298.61238958
8514,1874.17471072
8528,2366.10034937
8531,1557.72988145
8539,6477.03777736
8542,1798.7904319
8559,6932.67483862
8560,1567.50717022
8570,695.251079246
8571,3100.12987332
8572,1885.06022095
8575,3473.96640188
8578,1914.13650201
8582,2254.30892196
8608,2005.45036856
8610,8917.02594234
8628,723.28533735
8629,2547.19500549
8638,3529.27030633
8646,2869.65243142
8658,734.126917765
8668,6699.21727922
8673,1554.05392376
8675,2352.68119822
8679,1948.87363504
8686,1893.17618344
8689,1330.13011068
8690,3602.23146078
8696,3153.15366907
8697,2158.74488094
8699,1147.35935451
8701,5443.93737776
8709,1243.12070694
8713,1757.76193808
8722,1642.91510663
8724,6114.82402885
8730,1433.60722387
8731,2593.14008266
8739,2426.89743248
8742,2819.65549459
8745,925.686901264
8746,7162.69183372
8747,1642.2730611
8750,3044.04646244
8762,1226.94769993
8778,3583.59346575
8781,1574.0201555
8795,2104.93795303
8797,4687.81850926
8798,2830.95335579
8805,3767.33707066
8807,1248.66000348
8812,1711.15436754
8813,3074.17250399
8826,3245.85204594
8829,923.452024506
8830,1514.36637231
8833,6128.16897529
8838,1340.42247589
8841,4392.99174205
8842,912.404251043
8843,4171.8959859
8844,2062.01496848
8866,1149.89226022
8868,2100.05174464
8871,2850.86500832
8879,2057.01156622
8883,2216.98316692
8884,4470.10873593
8890,4588.55072766
8892,1595.19575968
8898,1383.01260495
8904,840.381180076
8906,1149.87603596
8908,1120.37175146
8909,4486.14506168
8910,1082.5707032
8914,8182.30863483
8925,764.866350788
8936,1405.09694946
8942,1703.47690474
8948,2111.97211268
8956,2431.27559956
8958,2464.82482759
8960,1952.63834518
8978,3623.42575673
8986,1885.41012182
8990,6948.91311809
9002,1667.40783735
9010,5322.68174114
9018,1330.15707759
9020,1893.15309466
9025,1109.08625646
9031,2993.64301969
9033,1743.45827573
9034,1069.10621661
9036,2603.98218279
9038,3100.81132032
9045,3425.76068587
9048,1807.36590285
9052,5883.54712106
9055,1220.14666184
9062,3144.19927899
9065,2163.90793703
9066,3746.10959971
9072,1789.88600387
9076,2445.35469777
9080,1769.72310713
9083,4026.19381575
9086,1786.08883119
9088,1233.12974689
9089,5629.48651926
9099,2624.12370095
9100,3021.94436088
9103,1074.08109847
9104,1662.59309306
9106,9338.7516632
9111,1069.90144181
9115,2885.10446262
9122,1519.02918574
9125,1523.41550697
9126,2060.98297736
9144,5753.27368477
9157,2235.31541033
9161,942.727646614
9166,1349.31901302
9169,1125.81300652
9173,1674.73157111
9182,1738.07351878
9185,1771.79707597
9186,1535.06906633
9188,1588.40215769
9194,973.806279674
9195,1100.33496275
9196,1787.63365654
9202,2243.79191291
9204,6370.64812028
9210,2641.1868534
9211,9669.15516206
9215,5360.28879163
9218,1747.26680483
9230,1999.85207285
9235,3289.67348703
9239,3694.54233478
9242,1998.60904404
9248,5777.32200216
9263,3298.69559159
9264,2743.13908143
9267,1574.00135903
9269,3944.53063445
9273,1287.94180603
9274,3660.43699164
9279,1132.35802801
9280,2467.81826039
9281,2664.9573505
9282,1065.84875446
9299,1197.89281329
9300,2241.12253061
9308,1674.01216298
9310,2017.08031227
9311,1808.46295094
9315,5514.93508411
9320,1282.18184873
9329,1187.92715594
9331,4389.881293
9332,2230.60734375
9342,752.077514821
9349,4191.55405272
9360,2940.71452901
9362,1964.53886185
9366,2156.36314033
9372,1311.43465797
9373,4638.60378347
9375,2052.14875019
9378,4104.62780742
9393,1025.19798203
9403,8457.07332261
9405,11790.1155983
9407,1375.235953
9411,5091.67984367
9412,2186.69797848
9423,821.636096654
9424,807.724728997
9426,4540.42762158
9427,1643.63725039
9429,1562.83286508
9431,1716.85852803
9433,2954.05913838
9438,1967.2799182
9440,1107.88507517
9451,1570.87999678
9463,1047.43331291
9464,3136.25185592
9466,807.149062244
9467,3603.50236268
9477,5762.56558574
9493,3296.59420249
9500,1078.71729714
9502,1471.33287905
9505,3999.39580069
9507,1569.3185371
9511,887.191316282
9516,1412.60427273
9518,2465.30361064
9520,1330.64358118
9526,6855.00043016
9529,1525.76995549
9536,1679.14891186
9537,3562.59027992
9538,1438.59259646
9549,2718.85174962
9552,1079.70707278
9554,1542.56594001
9556,1414.99197241
9559,2321.01976979
9561,4098.44160589
9562,1473.56127726
9564,1585.09668298
9565,4369.88065737
9567,5118.3286218
9570,863.687195845
9573,2487.08135128
9578,1319.02475243
9579,1997.83727287
9587,1070.86475887
9593,1986.92735628
9599,2028.46113114
9602,1305.47410442
9603,1485.64449171
9604,1052.50910295
9611,1403.35852727
9617,6706.1697566
9623,2787.11461077
9627,3454.27864771
9641,1720.45252018
9642,687.316913519
9644,922.200716966
9654,1154.76001779
9661,1660.12855154
9662,2826.12368076
9668,2562.65643943
9669,2561.48302039
9677,2225.30157645
9679,2274.23862964
9684,1536.73392999
9688,2796.16202894
9701,2310.66871853
9705,1152.21372134
9706,2707.47041826
9712,842.981683097
9713,1300.75731452
9719,7790.09501712
9722,2931.7124812
9723,917.432891614
9744,1977.59130174
9745,2267.84927662
9746,8620.87932259
9752,2183.10875936
9761,2051.97931156
9773,2386.73893146
9775,2672.39668259
9780,774.837468241
9782,1733.2060857
9783,2530.59421998
9788,3612.93463286
9791,1490.83722351
9797,943.622010033
9805,4195.84720443
9806,4415.0225801
9810,1198.85609711
9814,1968.27255644
9815,1878.25443413
9816,4233.26171451
9817,5912.7135954
9819,1487.86637382
9831,1670.90679534
9833,9641.72701025
9835,2140.13800492
9836,8872.3820163
9841,609.718076673
9847,2762.67552607
9848,8010.76866868
9850,2183.79692816
9857,2295.39117096
9860,1588.12220289
9863,2999.08577342
9870,5931.90940054
9876,954.909214971
9882,1330.77465827
9886,4191.29383237
9894,1907.10613585
9898,815.932720468
9904,2317.36652319
9905,2592.53038919
9907,1689.93278809
9908,1841.93586035
9910,2094.80762518
9915,1149.60582105
9928,767.991860514
9929,2568.89389692
9931,1077.2521307
9942,1703.56225807
9943,3322.16360461
9947,1294.34953793
9948,929.239849821
9950,4178.98312184
9954,2156.68906061
9956,1376.80730795
9960,2365.88586163
9961,4054.10100155
9967,2986.78097299
9971,3180.05722952
9974,1549.01345958
9979,1313.46163957
9985,3435.66071833
9986,1711.68154589
9996,1482.93036542
9997,1471.10779618
10001,2517.3406259
10004,2907.74407959
10014,3547.42134207
10016,4218.10443076
10022,3306.38504555
10031,3885.56662362
10036,2003.26916971
10041,4591.89667119
10045,1506.76333432
10050,1811.1556573
10051,3995.28793431
10053,3675.80434853
10054,2877.89131476
10063,1263.39292935
10064,1579.99360528
10086,1242.37775188
10094,1150.54196194
10095,7789.51318156
10105,2250.09628572
10107,1644.2244605
10109,2425.07004491
10111,1612.9246141
10113,1960.5454027
10115,998.919945538
10118,1362.94824819
10125,2349.18209073
10127,2985.91727248
10131,1266.74763523
10137,2943.97631862
10138,1025.41257051
10140,5637.45998672
10141,3217.89990481
10142,3150.66862526
10151,1053.96912815
10152,3963.82784926
10153,2530.18980941
10154,912.797136406
10163,2159.86865873
10173,5128.75494892
10176,4196.5928666
10177,1470.0060903
10183,2138.61240673
10208,1826.70969242
10217,2833.77661471
10219,2267.99993381
10231,1675.5573747
10239,1044.0382056
10240,1799.57556841
10243,1593.60647323
10247,6267.10051891
10255,4526.62503287
10258,1725.49521178
10259,1866.17521062
10260,3181.00098737
10261,3817.12439572
10263,7678.37419418
10268,1705.10835564
10271,2465.92109315
10272,1350.4087638
10279,3029.81190257
10281,4277.42895943
10283,2739.84491995
10299,6327.97742822
10300,1733.66130413
10303,3094.72939897
10307,1362.41090587
10311,862.673777591
10318,4683.60669303
10320,6446.40332227
10334,1870.32887752
10335,2958.18118449
10338,1340.92326669
10342,1288.7385336
10349,1202.48447963
10354,2410.89302603
10358,3429.62116744
10361,3939.88277085
10369,4023.94216835
10370,2933.10102237
10377,1295.59212068
10378,1762.48704193
10380,5355.16595686
10386,1230.51068709
10391,7023.50748949
10393,1065.84680993
10395,7959.16950723
10396,2913.22540416
10399,3626.17591896
10400,2411.930483
10405,2291.01040169
10414,2182.41855877
10416,1366.22883725
10417,1942.83098253
10418,6574.87485873
10419,1990.97570136
10422,1447.0243177
10426,1370.07717541
10427,5589.22764477
10430,1115.96600284
10431,1185.23440546
10438,2745.65414429
10442,1439.39881348
10446,3550.55020566
10450,3554.52830973
10454,1008.07288152
10458,1770.11975127
10459,1663.5366609
10460,1632.23475382
10473,5443.75937401
10475,1677.58937626
10481,1181.14159652
10484,9184.01139056
10485,6592.26990392
10487,2575.09191309
10489,900.580406589
10493,8102.65153887
10507,2933.55784909
10515,2061.24650403
10519,820.024912913
10523,1240.26287248
10527,2717.72228044
10529,794.534807914
10535,1910.11023149
10540,3877.75382755
10542,1294.45787495
10543,3770.64314703
10544,1490.16235986
10545,2137.39352939
10547,1461.39564463
10549,3314.84480591
10565,2503.09163906
10569,1879.74170493
10570,2585.23782228
10572,3419.38930855
10575,1016.40313324
10580,1154.79006362
10582,1514.90982724
10584,1635.11781658
10589,1405.95448315
10592,1215.05430292
10598,9289.78381437
10599,2084.53115694
10603,1659.73296954
10608,1287.95587636
10610,1707.94618209
10612,1423.89078001
10615,5540.46815726
10619,1563.75714005
10623,2454.95638625
10627,10183.9054156
10630,4240.22749601
10645,867.600548935
10664,2687.64454871
10668,1463.5468467
10673,4211.83972485
10675,4335.97048675
10676,1844.69081226
10695,1120.29546878
10697,4100.65566496
10698,4282.33979831
10706,1176.24667664
10712,4738.03495095
10716,2426.01520043
10717,1299.62753946
10721,1859.76701885
10726,1397.68948791
10735,1355.14903284
10736,3254.60759797
10739,1392.57391527
10746,1842.84066925
10752,742.197410513
10753,1523.79191668
10762,1706.74545804
10768,985.07825071
10772,3022.52476388
10782,2225.69370089
10783,6589.80732135
10785,3564.88721017
10786,710.678402792
10787,3466.73108567
10789,2021.9924123
10793,5671.11063363
10798,1563.69254698
10800,7806.56673396
10802,5820.50220217
10805,3657.97581758
10814,1247.08749614
10818,2348.46223725
10828,2066.84141414
10832,2586.99364858
10836,4030.46157236
10840,2127.42722309
10847,2459.94411296
10850,3408.29898749
10851,3012.38835755
10857,1417.24642401
10860,1488.63103919
10862,1716.4836307
10865,1062.28754297
10869,5094.49992607
10871,1885.72615967
10878,1729.9590187
10880,1023.4845879
10881,1433.46584072
10883,2122.11188258
10890,5337.67181371
10893,1718.98456428
10905,1006.55709444
10906,1306.06109458
10907,1579.63419003
10915,1887.54112517
10916,1507.21425078
10922,1406.1899638
10924,6660.77138574
10925,2399.71374682
10926,4434.73852053
10927,1887.85068607
10938,9860.97367574
10939,2023.83766579
10941,4327.19878066
10942,1178.81887515
10943,4685.89304693
10946,2266.53686102
10949,894.562899374
10956,3576.88094117
10958,976.061532687
10959,6028.99493826
10965,2430.66128137
10971,899.43898864
10975,2426.83351291
10976,3333.25499437
10977,2578.83366018
10985,7052.69275101
10986,1652.86756127
10990,1283.12149295
10996,1260.51142137
11001,2068.81229577
11009,2560.09961756
11010,4725.42034632
